eid,date,timeofday,howlong,friends
e5300,1997/09/03,late in the evening,43,"Audrey, Lily, Evelyn"
e5301,1997/09/03,during lunch hours,10,Audrey
e5302,1997/09/03,during lunch hours,26,Aurora
e5305,1997/09/04,in the morning,41,Skylar
e5308,1997/09/05,late in the evening,39,"Aurora, Claire"
e5309,1997/09/05,in the late afternoon,40,Alice
e5310,1997/09/05,late in the evening,42,"Claire, Skylar"
e5313,1997/09/06,during lunch hours,6,"Lily, Skylar, Alice"
e5316,1997/09/07,during lunch hours,15,Evelyn
e5317,1997/09/07,in the morning,17,Aurora
e5320,1997/09/08,in the late afternoon,11,"Aurora, Skylar"
e5321,1997/09/08,in the early evening,36,"Aurora, Claire"
e5322,1997/09/08,in the early evening,33,"Evelyn, Alice"
e5323,1997/09/08,during lunch hours,15,"Evelyn, Claire, Skylar"
e5326,1997/09/09,in the late afternoon,11,"Claire, Evelyn"
e5327,1997/09/09,in the early afternoon,44,"Alice, Audrey, Aurora"
e5328,1997/09/09,late in the evening,11,"Cora, Alice"
e5331,1997/09/10,in the morning,34,Cora
e5332,1997/09/10,during lunch hours,18,"Audrey, Alice, Claire, Skylar"
e5335,1997/09/11,in the early evening,49,Audrey
e5336,1997/09/11,in the early evening,34,"Lily, Alice, Aurora, Cora"
e5337,1997/09/11,late in the evening,46,"Evelyn, Skylar"
e5340,1997/09/12,in the morning,15,"Claire, Audrey, Aurora"
e5341,1997/09/12,in the late afternoon,31,"Aurora, Claire, Audrey, Lily"
e5342,1997/09/12,during lunch hours,28,"Aurora, Skylar, Cora, Audrey"
e5343,1997/09/12,during lunch hours,12,"Cora, Alice, Skylar"
e5346,1997/09/13,in the early afternoon,6,Audrey
e5347,1997/09/13,in the early afternoon,17,"Claire, Evelyn"
e5350,1997/09/14,in the early evening,40,"Alice, Evelyn, Claire, Lily"
e5351,1997/09/14,in the morning,48,Audrey
e5352,1997/09/14,in the morning,49,"Lily, Audrey, Aurora"
e5353,1997/09/14,in the early afternoon,13,"Audrey, Alice, Cora, Evelyn"
e5356,1997/09/15,late in the evening,9,"Cora, Claire, Aurora"
e5357,1997/09/15,in the late afternoon,54,"Claire, Cora, Lily"
e5358,1997/09/15,during lunch hours,5,Skylar
e5361,1997/09/16,in the early evening,48,"Aurora, Alice, Cora, Audrey"
e5362,1997/09/16,late in the evening,13,"Alice, Lily"
e5365,1997/09/17,in the early afternoon,6,"Evelyn, Alice, Aurora"
e5366,1997/09/17,in the late afternoon,50,"Skylar, Cora, Claire, Audrey"
e5367,1997/09/17,in the early evening,26,Skylar
e5370,1997/09/18,late in the evening,37,"Skylar, Cora, Claire, Alice"
e5371,1997/09/18,in the early evening,8,"Aurora, Audrey, Lily, Claire"
e5372,1997/09/18,during lunch hours,20,"Skylar, Lily, Audrey, Cora"
e5375,1997/09/19,in the early afternoon,35,"Claire, Cora"
e5376,1997/09/19,late in the evening,21,"Skylar, Lily, Evelyn"
e5377,1997/09/19,in the morning,14,"Aurora, Lily, Claire, Skylar"
e5378,1997/09/19,during lunch hours,7,"Evelyn, Lily, Skylar, Alice"
e5381,1997/09/20,in the late afternoon,39,"Cora, Audrey, Lily, Claire"
e5382,1997/09/20,in the early evening,44,"Cora, Lily, Claire, Aurora"
e5383,1997/09/20,late in the evening,21,"Skylar, Audrey"
e5384,1997/09/20,late in the evening,6,"Lily, Aurora"
e5387,1997/09/21,late in the evening,14,"Skylar, Aurora, Cora"
e5388,1997/09/21,in the late afternoon,45,"Lily, Claire, Skylar"
e5391,1997/09/22,in the early afternoon,25,Audrey
e5392,1997/09/22,in the late afternoon,34,"Evelyn, Audrey, Claire"
e5393,1997/09/22,in the early evening,40,"Cora, Alice, Skylar, Claire"
e5396,1997/09/23,late in the evening,24,"Lily, Cora"
e5397,1997/09/23,in the morning,34,Audrey
e5398,1997/09/23,in the morning,26,"Skylar, Alice, Aurora"
e5401,1997/09/24,during lunch hours,40,"Evelyn, Skylar, Cora, Audrey"
e5402,1997/09/24,in the early afternoon,11,"Cora, Alice, Audrey"
e5403,1997/09/24,late in the evening,22,"Cora, Audrey, Claire"
e5404,1997/09/24,in the late afternoon,6,Audrey
e5407,1997/09/25,in the early afternoon,43,"Aurora, Skylar, Lily, Audrey"
e5408,1997/09/25,in the early evening,26,"Audrey, Aurora"
e5409,1997/09/25,during lunch hours,15,"Aurora, Alice"
e5410,1997/09/25,late in the evening,46,"Claire, Aurora, Evelyn, Alice"
e5413,1997/09/26,in the early evening,33,Claire
e5414,1997/09/26,in the late afternoon,20,"Claire, Audrey, Cora, Alice"
e5415,1997/09/26,during lunch hours,23,Skylar
e5418,1997/09/27,in the early afternoon,55,Claire
e5419,1997/09/27,in the morning,16,"Cora, Lily"
e5420,1997/09/27,in the morning,14,Evelyn
e5423,1997/09/28,in the late afternoon,6,"Claire, Lily, Cora, Skylar"
e5424,1997/09/28,in the early evening,41,"Alice, Aurora"
e5425,1997/09/28,in the early afternoon,20,"Skylar, Audrey"
e5428,1997/09/29,in the early afternoon,23,Evelyn
e5429,1997/09/29,in the morning,50,"Skylar, Claire"
e5432,1997/09/30,late in the evening,23,"Aurora, Audrey, Alice"
e5433,1997/09/30,in the late afternoon,24,Aurora
e5434,1997/09/30,during lunch hours,53,"Alice, Audrey, Skylar, Evelyn"
e5435,1997/09/30,late in the evening,26,"Cora, Skylar"
e5438,1997/10/01,in the early evening,26,"Alice, Claire"
e5439,1997/10/01,in the early evening,53,"Aurora, Evelyn"
e5440,1997/10/01,in the late afternoon,29,"Cora, Aurora, Alice, Skylar"
e5441,1997/10/01,late in the evening,19,"Aurora, Alice, Skylar"
e5444,1997/10/02,in the morning,22,"Audrey, Cora"
e5445,1997/10/02,in the late afternoon,49,Audrey
e5448,1997/10/03,during lunch hours,46,"Alice, Audrey"
e5449,1997/10/03,in the late afternoon,23,"Claire, Evelyn, Audrey"
e5452,1997/10/04,during lunch hours,7,"Audrey, Skylar"
e5453,1997/10/04,during lunch hours,34,Aurora
e5456,1997/10/05,during lunch hours,26,"Cora, Skylar, Alice, Audrey"
e5457,1997/10/05,in the morning,27,"Skylar, Evelyn, Lily"
e5458,1997/10/05,in the morning,30,"Aurora, Skylar, Evelyn, Lily"
e5459,1997/10/05,in the late afternoon,52,"Alice, Audrey"
e5462,1997/10/06,late in the evening,32,Alice
e5463,1997/10/06,during lunch hours,36,"Claire, Audrey, Skylar"
e5464,1997/10/06,late in the evening,37,Lily
e5465,1997/10/06,in the morning,39,"Lily, Audrey, Cora"
e5468,1997/10/07,in the early afternoon,34,"Cora, Audrey, Claire, Lily"
e5469,1997/10/07,in the early evening,5,Aurora
e5470,1997/10/07,in the early evening,50,"Skylar, Alice, Claire, Lily"
e5471,1997/10/07,in the morning,55,"Cora, Aurora, Audrey"
e5474,1997/10/08,in the early afternoon,13,"Claire, Alice, Cora, Skylar"
e5475,1997/10/08,in the early afternoon,49,Audrey
e5478,1997/10/09,during lunch hours,49,"Lily, Evelyn, Alice, Cora"
e5479,1997/10/09,in the early evening,27,Lily
e5480,1997/10/09,in the late afternoon,20,Evelyn
e5483,1997/10/10,in the late afternoon,35,"Alice, Skylar, Evelyn, Claire"
e5484,1997/10/10,in the early evening,52,"Cora, Skylar"
e5485,1997/10/10,during lunch hours,30,"Lily, Cora, Alice, Aurora"
e5488,1997/10/11,during lunch hours,31,"Alice, Cora, Claire"
e5489,1997/10/11,in the morning,41,Alice
e5492,1997/10/12,late in the evening,42,"Aurora, Lily, Cora"
e5493,1997/10/12,in the early afternoon,36,"Cora, Aurora, Lily, Alice"
e5494,1997/10/12,in the early afternoon,49,Cora
e5497,1997/10/13,in the early afternoon,37,"Skylar, Audrey, Claire"
e5498,1997/10/13,in the morning,36,"Evelyn, Alice"
e5499,1997/10/13,late in the evening,28,Evelyn
e5500,1997/10/13,in the morning,20,"Alice, Lily"
e5503,1997/10/14,in the late afternoon,6,"Lily, Aurora, Audrey"
e5504,1997/10/14,late in the evening,52,Lily
e5505,1997/10/14,late in the evening,28,Alice
e5508,1997/10/15,during lunch hours,10,Audrey
e5509,1997/10/15,in the morning,55,"Skylar, Lily, Audrey, Claire"
e5510,1997/10/15,in the morning,51,"Lily, Alice, Claire"
e5513,1997/10/16,in the morning,22,"Cora, Evelyn, Alice, Lily"
e5516,1997/10/17,during lunch hours,8,"Audrey, Evelyn"
e5517,1997/10/17,in the late afternoon,44,"Claire, Cora, Alice, Audrey"
e5518,1997/10/17,in the late afternoon,52,"Audrey, Cora, Alice"
e5519,1997/10/17,during lunch hours,46,"Claire, Cora, Aurora"
e5522,1997/10/18,during lunch hours,15,Audrey
e5523,1997/10/18,in the morning,17,Lily
e5526,1997/10/19,in the early afternoon,43,"Aurora, Lily, Audrey, Cora"
e5527,1997/10/19,in the early evening,13,Skylar
e5528,1997/10/19,in the early afternoon,35,"Alice, Lily, Claire, Aurora"
e5531,1997/10/20,during lunch hours,7,"Aurora, Alice"
e5532,1997/10/20,in the early afternoon,30,"Evelyn, Cora, Skylar, Aurora"
e5535,1997/10/21,during lunch hours,34,"Claire, Skylar, Lily, Audrey"
e5536,1997/10/21,in the early evening,25,"Audrey, Cora, Lily, Alice"
e5537,1997/10/21,in the early evening,26,Cora
e5540,1997/10/22,in the morning,13,"Claire, Skylar, Audrey"
e5541,1997/10/22,in the late afternoon,49,"Evelyn, Claire"
e5544,1997/10/23,in the morning,20,"Claire, Cora, Lily"
e5545,1997/10/23,in the late afternoon,46,"Audrey, Cora, Skylar"
e5546,1997/10/23,in the early evening,27,"Aurora, Alice"
e5549,1997/10/24,late in the evening,20,"Aurora, Evelyn"
e5550,1997/10/24,in the early afternoon,7,"Claire, Cora, Audrey"
e5551,1997/10/24,in the late afternoon,25,"Aurora, Claire, Alice"
e5554,1997/10/25,late in the evening,51,Evelyn
e5555,1997/10/25,in the early afternoon,19,"Aurora, Audrey, Alice, Cora"
e5556,1997/10/25,during lunch hours,22,"Skylar, Lily, Claire"
e5559,1997/10/26,late in the evening,42,"Audrey, Cora"
e5560,1997/10/26,in the late afternoon,24,"Alice, Skylar"
e5563,1997/10/27,in the early evening,37,"Aurora, Cora, Claire"
e5564,1997/10/27,in the early afternoon,31,"Evelyn, Skylar"
e5565,1997/10/27,in the early afternoon,52,"Cora, Skylar, Aurora, Claire"
e5566,1997/10/27,late in the evening,41,"Audrey, Lily, Aurora, Skylar"
e5569,1997/10/28,in the early afternoon,8,"Skylar, Lily, Aurora, Audrey"
e5570,1997/10/28,in the morning,12,"Claire, Skylar, Evelyn"
e5573,1997/10/29,in the late afternoon,43,"Cora, Alice"
e5574,1997/10/29,in the early afternoon,25,"Skylar, Claire"
e5577,1997/10/30,in the early evening,8,"Aurora, Alice, Evelyn, Skylar"
e5578,1997/10/30,in the early evening,52,"Aurora, Claire"
e5579,1997/10/30,during lunch hours,52,"Cora, Aurora, Audrey, Evelyn"
e5580,1997/10/30,during lunch hours,36,"Skylar, Cora, Evelyn"
e5583,1997/10/31,in the early evening,14,"Cora, Aurora, Lily"
e5584,1997/10/31,late in the evening,48,Lily
e5585,1997/10/31,in the early evening,55,"Cora, Aurora"
e5588,1997/11/01,in the late afternoon,35,"Aurora, Evelyn, Alice, Skylar"
e5589,1997/11/01,late in the evening,15,"Audrey, Lily, Claire"
e5590,1997/11/01,in the early afternoon,44,"Aurora, Claire"
e5593,1997/11/02,in the early afternoon,50,"Cora, Skylar, Lily"
e5594,1997/11/02,in the late afternoon,36,Claire
e5595,1997/11/02,in the early evening,46,"Skylar, Claire, Audrey, Cora"
e5598,1997/11/03,in the morning,15,"Claire, Audrey"
e5599,1997/11/03,in the late afternoon,55,"Skylar, Claire, Aurora, Cora"
e5602,1997/11/04,in the early evening,16,"Alice, Cora, Claire"
e5603,1997/11/04,in the late afternoon,45,"Aurora, Cora, Evelyn, Audrey"
e5606,1997/11/05,in the early afternoon,49,"Skylar, Cora, Alice, Claire"
e5607,1997/11/05,during lunch hours,36,Lily
e5608,1997/11/05,during lunch hours,44,"Cora, Skylar"
e5611,1997/11/06,in the early afternoon,46,Audrey
e5612,1997/11/06,during lunch hours,29,Skylar
e5613,1997/11/06,in the morning,43,"Claire, Skylar"
e5616,1997/11/07,during lunch hours,10,Aurora
e5617,1997/11/07,in the early evening,51,Skylar
e5620,1997/11/08,in the morning,51,"Skylar, Cora, Claire"
e5621,1997/11/08,late in the evening,42,"Lily, Evelyn, Skylar, Claire"
e5622,1997/11/08,in the late afternoon,27,"Audrey, Aurora, Cora"
e5625,1997/11/09,late in the evening,44,"Skylar, Claire"
e5626,1997/11/09,in the morning,25,"Lily, Evelyn, Alice, Skylar"
e5629,1997/11/10,in the early evening,41,"Aurora, Lily, Claire"
e5630,1997/11/10,late in the evening,26,"Evelyn, Lily, Audrey"
e5631,1997/11/10,in the early evening,22,"Lily, Claire, Aurora"
e5634,1997/11/11,in the early afternoon,8,"Lily, Claire, Audrey"
e5635,1997/11/11,in the early afternoon,30,"Lily, Aurora, Audrey"
e5636,1997/11/11,in the late afternoon,31,Claire
e5639,1997/11/12,in the early evening,9,"Claire, Cora"
e5640,1997/11/12,in the late afternoon,51,"Aurora, Audrey, Skylar"
e5641,1997/11/12,in the early afternoon,45,"Audrey, Alice"
e5644,1997/11/13,in the morning,32,"Skylar, Lily, Aurora, Audrey"
e5645,1997/11/13,in the late afternoon,53,"Cora, Aurora, Alice, Evelyn"
e5646,1997/11/13,in the late afternoon,11,"Audrey, Aurora, Evelyn, Claire"
e5649,1997/11/14,in the early evening,37,Skylar
e5650,1997/11/14,in the early evening,47,"Cora, Audrey"
e5651,1997/11/14,in the early evening,48,Alice
e5654,1997/11/15,during lunch hours,20,"Aurora, Cora"
e5655,1997/11/15,late in the evening,49,"Audrey, Aurora"
e5656,1997/11/15,during lunch hours,41,"Audrey, Aurora, Skylar"
e5659,1997/11/16,in the early afternoon,22,"Claire, Aurora, Alice, Skylar"
e5660,1997/11/16,in the early afternoon,6,Alice
e5661,1997/11/16,in the late afternoon,30,"Lily, Aurora"
e5662,1997/11/16,during lunch hours,8,"Evelyn, Skylar"
e5665,1997/11/17,in the early evening,32,"Evelyn, Lily"
e5666,1997/11/17,in the early afternoon,53,"Lily, Aurora"
e5667,1997/11/17,in the morning,12,Skylar
e5668,1997/11/17,in the late afternoon,7,Cora
e5671,1997/11/18,during lunch hours,7,"Lily, Evelyn, Alice, Aurora"
e5672,1997/11/18,in the early evening,43,"Aurora, Skylar, Alice"
e5675,1997/11/19,in the early afternoon,13,"Evelyn, Alice"
e5676,1997/11/19,in the early afternoon,22,"Claire, Aurora, Skylar, Alice"
e5677,1997/11/19,in the early afternoon,54,Alice
e5680,1997/11/20,in the early evening,44,"Skylar, Audrey"
e5681,1997/11/20,in the early evening,20,"Evelyn, Alice, Claire, Audrey"
e5684,1997/11/21,in the early afternoon,36,Lily
e5685,1997/11/21,late in the evening,8,"Skylar, Evelyn"
e5686,1997/11/21,in the early afternoon,32,"Audrey, Skylar, Aurora, Cora"
e5689,1997/11/22,in the early afternoon,10,"Lily, Audrey, Claire, Skylar"
e5690,1997/11/22,in the late afternoon,23,"Lily, Cora, Skylar"
e5693,1997/11/23,in the late afternoon,34,Skylar
e5694,1997/11/23,in the late afternoon,19,"Skylar, Evelyn, Alice"
e5695,1997/11/23,in the morning,20,Skylar
e5698,1997/11/24,in the early afternoon,18,"Skylar, Cora, Evelyn"
e5699,1997/11/24,during lunch hours,19,"Claire, Skylar, Alice"
e5700,1997/11/24,in the early afternoon,14,"Skylar, Aurora, Alice, Evelyn"
e5701,1997/11/24,late in the evening,25,Claire
e5704,1997/11/25,in the early evening,8,"Skylar, Lily, Audrey"
e5705,1997/11/25,late in the evening,33,"Alice, Cora, Lily, Claire"
e5706,1997/11/25,late in the evening,21,Lily
e5709,1997/11/26,in the early afternoon,34,Lily
e5710,1997/11/26,late in the evening,31,"Audrey, Evelyn"
e5713,1997/11/27,in the early afternoon,17,Alice
e5714,1997/11/27,in the morning,33,"Skylar, Audrey, Evelyn"
e5715,1997/11/27,late in the evening,7,Lily
e5718,1997/11/28,during lunch hours,24,"Alice, Audrey, Lily"
e5719,1997/11/28,during lunch hours,29,"Cora, Evelyn, Aurora, Claire"
e5720,1997/11/28,in the morning,33,"Skylar, Evelyn, Alice, Audrey"
e5723,1997/11/29,in the early afternoon,35,"Aurora, Skylar"
e5724,1997/11/29,during lunch hours,24,"Evelyn, Alice, Lily"
e5725,1997/11/29,in the morning,51,"Audrey, Evelyn, Lily"
e5728,1997/11/30,late in the evening,27,"Audrey, Claire"
e5729,1997/11/30,in the early evening,42,"Evelyn, Alice, Skylar, Cora"
e5730,1997/11/30,in the morning,53,"Cora, Aurora, Claire, Lily"
e5733,1997/12/01,during lunch hours,24,"Evelyn, Cora"
e5734,1997/12/01,in the early evening,40,"Skylar, Lily, Evelyn, Claire"
e5735,1997/12/01,during lunch hours,23,"Skylar, Alice"
e5738,1997/12/02,during lunch hours,10,Claire
e5739,1997/12/02,in the early evening,18,Aurora
e5740,1997/12/02,in the early afternoon,52,Lily
e5741,1997/12/02,in the morning,13,"Audrey, Claire, Lily"
e5744,1997/12/03,in the early evening,28,"Cora, Skylar, Alice"
e5745,1997/12/03,in the early afternoon,34,"Lily, Claire, Alice, Cora"
e5748,1997/12/04,late in the evening,23,"Alice, Evelyn, Skylar, Cora"
e5749,1997/12/04,during lunch hours,43,"Lily, Cora, Alice, Aurora"
e5752,1997/12/05,in the late afternoon,50,"Audrey, Claire"
e5755,1997/12/06,in the late afternoon,36,"Audrey, Skylar"
e5756,1997/12/06,during lunch hours,50,"Cora, Aurora, Audrey, Evelyn"
e5759,1997/12/07,late in the evening,18,"Aurora, Audrey, Skylar"
e5760,1997/12/07,in the early evening,46,"Evelyn, Claire"
e5761,1997/12/07,late in the evening,38,"Skylar, Aurora, Claire, Alice"
e5762,1997/12/07,in the early afternoon,44,"Cora, Aurora, Skylar, Lily"
e5765,1997/12/08,late in the evening,46,"Aurora, Lily"
e5766,1997/12/08,in the late afternoon,14,"Aurora, Cora"
e5767,1997/12/08,late in the evening,16,"Evelyn, Lily"
e5770,1997/12/09,in the morning,11,"Claire, Audrey"
e5771,1997/12/09,in the late afternoon,36,"Evelyn, Lily"
e5774,1997/12/10,in the morning,38,"Evelyn, Lily"
e5775,1997/12/10,in the morning,27,"Audrey, Lily, Cora"
e5776,1997/12/10,in the morning,35,"Evelyn, Skylar"
e5777,1997/12/10,late in the evening,45,Cora
e5780,1997/12/11,in the early evening,55,"Lily, Evelyn, Cora"
e5781,1997/12/11,in the early evening,12,"Cora, Alice"
e5782,1997/12/11,in the early afternoon,18,"Skylar, Lily"
e5785,1997/12/12,in the morning,50,"Alice, Evelyn"
e5788,1997/12/13,in the morning,42,"Alice, Lily, Evelyn"
e5789,1997/12/13,in the early afternoon,27,"Audrey, Aurora"
e5790,1997/12/13,in the early evening,40,"Lily, Skylar"
e5793,1997/12/14,late in the evening,22,Evelyn
e5794,1997/12/14,in the early afternoon,23,"Cora, Aurora, Claire"
e5795,1997/12/14,during lunch hours,55,"Claire, Evelyn, Audrey, Skylar"
e5798,1997/12/15,during lunch hours,24,"Claire, Audrey, Aurora"
e5799,1997/12/15,in the early afternoon,28,"Lily, Cora, Evelyn, Claire"
e5800,1997/12/15,in the early afternoon,30,"Skylar, Evelyn"
e5803,1997/12/16,in the morning,22,"Claire, Cora, Alice, Audrey"
e5804,1997/12/16,in the morning,17,"Skylar, Claire, Cora"
e5807,1997/12/17,in the late afternoon,13,Cora
e5808,1997/12/17,in the late afternoon,9,Audrey
e5809,1997/12/17,during lunch hours,17,"Cora, Lily, Claire"
e5812,1997/12/18,during lunch hours,18,Lily
e5815,1997/12/19,in the early afternoon,40,"Lily, Skylar, Alice"
e5816,1997/12/19,in the early afternoon,30,"Lily, Aurora, Claire, Skylar"
e5817,1997/12/19,in the early evening,7,"Aurora, Skylar, Claire"
e5818,1997/12/19,in the early afternoon,31,"Claire, Lily, Audrey, Alice"
e5821,1997/12/20,late in the evening,35,"Lily, Alice, Evelyn, Claire"
e5822,1997/12/20,in the early afternoon,26,"Lily, Aurora, Cora"
e5823,1997/12/20,in the late afternoon,42,Lily
e5826,1997/12/21,in the morning,46,"Lily, Cora, Audrey"
e5827,1997/12/21,in the early evening,31,"Skylar, Evelyn, Alice"
e5828,1997/12/21,late in the evening,7,Aurora
e5831,1997/12/22,in the morning,50,Audrey
e5832,1997/12/22,in the late afternoon,19,"Cora, Skylar"
e5833,1997/12/22,in the early afternoon,34,"Aurora, Alice"
e5836,1997/12/23,in the early evening,29,"Claire, Audrey, Skylar"
e5837,1997/12/23,in the morning,5,Skylar
e5840,1997/12/24,during lunch hours,14,"Audrey, Skylar"
e5841,1997/12/24,late in the evening,37,"Audrey, Evelyn, Lily, Aurora"
e5842,1997/12/24,in the morning,16,Lily
e5843,1997/12/24,in the early evening,31,"Cora, Aurora"
e5846,1997/12/25,in the early evening,6,"Lily, Aurora, Claire, Cora"
e5847,1997/12/25,late in the evening,28,"Aurora, Skylar, Cora"
e5850,1997/12/26,in the morning,18,Skylar
e5851,1997/12/26,in the early afternoon,53,"Aurora, Claire, Cora"
e5854,1997/12/27,in the late afternoon,10,"Cora, Skylar, Alice, Claire"
e5855,1997/12/27,in the early afternoon,26,Audrey
e5856,1997/12/27,late in the evening,45,Evelyn
e5859,1997/12/28,late in the evening,40,"Audrey, Claire"
e5860,1997/12/28,during lunch hours,22,Alice
e5861,1997/12/28,late in the evening,36,"Cora, Claire"
e5864,1997/12/29,in the early afternoon,14,"Aurora, Skylar, Audrey"
e5865,1997/12/29,in the late afternoon,43,"Skylar, Aurora"
e5866,1997/12/29,in the early evening,44,"Skylar, Cora, Lily, Alice"
e5869,1997/12/30,in the early afternoon,30,"Audrey, Aurora"
e5870,1997/12/30,in the late afternoon,52,"Alice, Claire"
e5873,1997/12/31,late in the evening,20,Evelyn
e5874,1997/12/31,in the early evening,13,"Skylar, Claire"
e5875,1997/12/31,in the morning,37,"Aurora, Evelyn, Cora"
e5876,1997/12/31,late in the evening,38,"Alice, Aurora, Skylar"
e6077,1998/01/01,late in the evening,42,"Alice, Lily, Cora"
e6078,1998/01/01,in the early evening,26,"Alice, Evelyn"
e6079,1998/01/01,during lunch hours,44,Alice
e6082,1998/01/02,during lunch hours,24,"Cora, Audrey, Lily"
e6083,1998/01/02,in the early evening,34,"Alice, Aurora, Claire"
e6084,1998/01/02,in the morning,11,"Aurora, Cora, Evelyn"
e6087,1998/01/03,in the early afternoon,16,"Cora, Alice, Audrey"
e6088,1998/01/03,in the early evening,15,"Aurora, Skylar, Cora"
e6089,1998/01/03,in the early evening,17,"Aurora, Evelyn, Lily, Cora"
e6090,1998/01/03,in the early evening,23,Alice
e6093,1998/01/04,in the early evening,29,"Evelyn, Audrey, Aurora"
e6094,1998/01/04,in the late afternoon,41,Alice
e6095,1998/01/04,in the morning,12,"Aurora, Evelyn, Cora, Skylar"
e6096,1998/01/04,during lunch hours,12,"Audrey, Cora, Claire"
e6099,1998/01/05,late in the evening,23,Claire
e6100,1998/01/05,late in the evening,39,Lily
e6101,1998/01/05,late in the evening,55,"Evelyn, Claire, Cora"
e6104,1998/01/06,in the early evening,13,Evelyn
e6105,1998/01/06,in the early evening,23,Audrey
e6106,1998/01/06,late in the evening,19,"Audrey, Aurora, Skylar, Cora"
e6107,1998/01/06,in the early evening,52,"Lily, Audrey, Cora"
e6110,1998/01/07,in the late afternoon,39,"Lily, Evelyn, Cora, Audrey"
e6111,1998/01/07,in the morning,18,"Evelyn, Lily, Alice"
e6112,1998/01/07,in the early afternoon,19,"Evelyn, Audrey"
e6115,1998/01/08,in the early evening,54,"Evelyn, Skylar, Alice, Lily"
e6116,1998/01/08,in the late afternoon,34,"Claire, Evelyn, Skylar"
e6117,1998/01/08,in the morning,28,Skylar
e6118,1998/01/08,in the morning,23,"Claire, Cora, Skylar"
e6121,1998/01/09,in the morning,6,"Aurora, Audrey, Evelyn, Alice"
e6124,1998/01/10,in the morning,48,"Claire, Audrey"
e6125,1998/01/10,late in the evening,22,"Aurora, Skylar, Alice"
e6126,1998/01/10,in the late afternoon,35,Lily
e6127,1998/01/10,during lunch hours,36,"Lily, Alice"
e6130,1998/01/11,in the early evening,53,"Audrey, Cora"
e6131,1998/01/11,in the early afternoon,10,Lily
e6132,1998/01/11,in the late afternoon,16,Audrey
e6133,1998/01/11,in the morning,25,Claire
e6136,1998/01/12,in the early afternoon,37,"Lily, Claire, Alice"
e6137,1998/01/12,late in the evening,24,"Alice, Aurora"
e6138,1998/01/12,in the early afternoon,34,"Audrey, Aurora, Skylar, Cora"
e6139,1998/01/12,in the late afternoon,48,"Alice, Claire, Skylar, Cora"
e6142,1998/01/13,in the early afternoon,46,"Cora, Alice, Evelyn"
e6143,1998/01/13,in the morning,17,"Lily, Aurora, Alice, Skylar"
e6144,1998/01/13,in the morning,18,"Aurora, Cora, Claire"
e6145,1998/01/13,in the late afternoon,16,"Aurora, Evelyn"
e6148,1998/01/14,in the early evening,19,"Lily, Claire, Aurora, Alice"
e6149,1998/01/14,in the morning,24,"Evelyn, Skylar, Lily, Aurora"
e6150,1998/01/14,in the early afternoon,36,"Alice, Claire"
e6153,1998/01/15,in the morning,49,"Evelyn, Lily"
e6154,1998/01/15,during lunch hours,42,"Skylar, Claire, Lily, Alice"
e6155,1998/01/15,in the late afternoon,50,"Evelyn, Audrey, Cora"
e6158,1998/01/16,in the early afternoon,32,"Alice, Audrey, Skylar"
e6159,1998/01/16,in the morning,40,Cora
e6162,1998/01/17,in the late afternoon,14,"Claire, Cora"
e6163,1998/01/17,in the morning,5,"Claire, Audrey"
e6164,1998/01/17,in the early evening,40,"Cora, Claire"
e6165,1998/01/17,late in the evening,41,Aurora
e6168,1998/01/18,during lunch hours,7,"Cora, Lily, Aurora, Evelyn"
e6169,1998/01/18,in the early evening,6,"Audrey, Alice, Lily, Claire"
e6172,1998/01/19,in the early afternoon,29,"Cora, Evelyn, Lily, Skylar"
e6173,1998/01/19,in the early evening,31,Skylar
e6174,1998/01/19,during lunch hours,49,Alice
e6177,1998/01/20,during lunch hours,44,Skylar
e6178,1998/01/20,in the late afternoon,52,"Claire, Audrey, Skylar"
e6179,1998/01/20,during lunch hours,8,Lily
e6182,1998/01/21,in the early afternoon,50,"Claire, Evelyn"
e6183,1998/01/21,in the early evening,45,"Claire, Evelyn, Cora"
e6186,1998/01/22,late in the evening,25,"Lily, Skylar, Aurora"
e6187,1998/01/22,in the early afternoon,35,"Cora, Evelyn, Audrey"
e6188,1998/01/22,in the late afternoon,7,"Audrey, Skylar, Alice, Evelyn"
e6189,1998/01/22,in the early evening,7,"Alice, Evelyn, Claire, Cora"
e6192,1998/01/23,during lunch hours,19,"Cora, Claire, Evelyn, Audrey"
e6193,1998/01/23,in the early afternoon,43,"Claire, Lily"
e6194,1998/01/23,in the early afternoon,54,"Audrey, Skylar"
e6197,1998/01/24,in the early evening,29,"Claire, Alice"
e6198,1998/01/24,in the late afternoon,54,"Cora, Lily, Alice"
e6199,1998/01/24,during lunch hours,17,"Alice, Audrey, Cora"
e6202,1998/01/25,in the early afternoon,29,Aurora
e6203,1998/01/25,in the early afternoon,48,"Aurora, Skylar, Cora, Evelyn"
e6204,1998/01/25,in the morning,49,"Audrey, Evelyn"
e6207,1998/01/26,in the early evening,44,Lily
e6208,1998/01/26,late in the evening,39,"Cora, Claire, Lily, Alice"
e6209,1998/01/26,in the late afternoon,29,"Claire, Cora, Audrey"
e6212,1998/01/27,in the late afternoon,27,"Audrey, Alice"
e6213,1998/01/27,in the late afternoon,49,"Audrey, Aurora, Alice, Claire"
e6214,1998/01/27,in the early evening,26,"Cora, Lily"
e6217,1998/01/28,in the early evening,20,Lily
