eid,date,mealtype,foodtype,people_string
e22824,2005/12/05,breakfast,peanut-butter-jam,"Cora, Audrey, Lily, Alice, Claire"
e22825,2005/12/05,lunch,steak,Matthew
e22826,2005/12/05,dinner,sushi,"Kinsley, Luke"
e22833,2005/12/06,breakfast,cereals,"Matthew, Sebastian"
e22834,2005/12/06,lunch,steak,"Aurora, Claire, Skylar, Audrey"
e22835,2005/12/06,dinner,sushi,Brooklyn
e22841,2005/12/07,breakfast,oatmeal,
e22842,2005/12/07,lunch,a burger,
e22843,2005/12/07,dinner,tacos,
e22850,2005/12/08,breakfast,toast and cheese,
e22851,2005/12/08,lunch,fish and chips,"Lily, Cora, Alice, Aurora, Claire, Evelyn"
e22852,2005/12/08,dinner,steak,Matthew
e22859,2005/12/09,breakfast,toast and cheese,"Alice, Cora, Lily, Claire, Evelyn, Skylar"
e22860,2005/12/09,lunch,steak,
e22861,2005/12/09,dinner,sandwich,
e22869,2005/12/10,breakfast,peanut-butter-jam,"Ezekiel, Matthew"
e22870,2005/12/10,lunch,a burger,Kinsley
e22871,2005/12/10,dinner,a burger,"Alice, Cora, Audrey, Aurora, Evelyn, Claire"
e22878,2005/12/11,breakfast,"eggs, sausages, and bread","Sebastian, Matthew, Ezekiel"
e22879,2005/12/11,lunch,pasta,"Kinsley, Brooklyn, Luke"
e22880,2005/12/11,dinner,fish and chips,"Sebastian, Matthew, Ezekiel"
e22887,2005/12/12,breakfast,pancakes,
e22888,2005/12/12,lunch,chinese food,"Kinsley, Brooklyn, Luke"
e22889,2005/12/12,dinner,pasta,
e22897,2005/12/13,breakfast,"eggs, sausages, and bread","Matthew, Ezekiel"
e22898,2005/12/13,lunch,pasta,Aurora
e22899,2005/12/13,dinner,sandwich,"Kinsley, Luke"
e22904,2005/12/14,breakfast,oatmeal,
e22905,2005/12/14,lunch,steak,"Skylar, Evelyn, Audrey, Lily, Alice, Cora"
e22906,2005/12/14,dinner,sandwich,"Kinsley, Luke, Brooklyn"
e22914,2005/12/15,breakfast,peanut-butter-jam,
e22915,2005/12/15,lunch,tacos,
e22916,2005/12/15,dinner,tacos,
e22923,2005/12/16,breakfast,toast and cheese,
e22924,2005/12/16,lunch,fish and chips,"Luke, Brooklyn"
e22925,2005/12/16,dinner,sandwich,
e22931,2005/12/17,breakfast,cereals,
e22932,2005/12/17,lunch,tacos,
e22933,2005/12/17,dinner,chinese food,"Sebastian, Matthew"
e22940,2005/12/18,breakfast,cereals,
e22941,2005/12/18,lunch,a burger,
e22942,2005/12/18,dinner,sushi,"Matthew, Sebastian"
e22950,2005/12/19,breakfast,peanut-butter-jam,"Audrey, Lily"
e22951,2005/12/19,lunch,steak,
e22952,2005/12/19,dinner,sandwich,
e22960,2005/12/20,breakfast,oatmeal,
e22961,2005/12/20,lunch,pasta,Luke
e22962,2005/12/20,dinner,sandwich,
e22968,2005/12/21,breakfast,peanut-butter-jam,"Sebastian, Ezekiel"
e22969,2005/12/21,lunch,indian food,"Ezekiel, Sebastian"
e22970,2005/12/21,dinner,a burger,
e22977,2005/12/22,breakfast,pancakes,
e22978,2005/12/22,lunch,pasta,
e22979,2005/12/22,dinner,fish and chips,
e22986,2005/12/23,breakfast,peanut-butter-jam,
e22987,2005/12/23,lunch,pasta,"Brooklyn, Luke, Kinsley"
e22988,2005/12/23,dinner,tacos,
e22995,2005/12/24,breakfast,toast and cheese,
e22996,2005/12/24,lunch,indian food,Sebastian
e22997,2005/12/24,dinner,indian food,"Cora, Alice"
e23005,2005/12/25,breakfast,cereals,
e23006,2005/12/25,lunch,chinese food,Alice
e23007,2005/12/25,dinner,sushi,
e23014,2005/12/26,breakfast,"eggs, sausages, and bread","Ezekiel, Matthew, Sebastian"
e23015,2005/12/26,lunch,tacos,"Matthew, Ezekiel, Sebastian"
e23016,2005/12/26,dinner,sandwich,
e23022,2005/12/27,breakfast,peanut-butter-jam,
e23023,2005/12/27,lunch,chinese food,
e23024,2005/12/27,dinner,tacos,
e23030,2005/12/28,breakfast,toast and cheese,
e23031,2005/12/28,lunch,fish and chips,"Aurora, Skylar, Cora, Evelyn"
e23032,2005/12/28,dinner,chinese food,
e23038,2005/12/29,breakfast,peanut-butter-jam,
e23039,2005/12/29,lunch,sushi,
e23040,2005/12/29,dinner,fish and chips,
e23046,2005/12/30,breakfast,pancakes,
e23047,2005/12/30,lunch,pasta,Luke
e23048,2005/12/30,dinner,steak,Brooklyn
e23055,2005/12/31,breakfast,peanut-butter-jam,Matthew
e23056,2005/12/31,lunch,a burger,
e23057,2005/12/31,dinner,tacos,
e23294,2006/01/01,breakfast,oatmeal,"Cora, Aurora, Audrey, Evelyn, Claire"
e23295,2006/01/01,lunch,sushi,
e23296,2006/01/01,dinner,tacos,"Alice, Claire, Evelyn"
e23303,2006/01/02,breakfast,pancakes,"Aurora, Alice, Claire, Lily, Audrey, Evelyn, Cora, Skylar"
e23304,2006/01/02,lunch,a burger,
e23305,2006/01/02,dinner,fish and chips,
e23312,2006/01/03,breakfast,"eggs, sausages, and bread",
e23313,2006/01/03,lunch,fish and chips,"Alice, Claire, Lily, Evelyn"
e23314,2006/01/03,dinner,pasta,
e23322,2006/01/04,breakfast,"eggs, sausages, and bread",
e23323,2006/01/04,lunch,tacos,
e23324,2006/01/04,dinner,indian food,
e23331,2006/01/05,breakfast,peanut-butter-jam,"Alice, Aurora, Skylar, Claire, Cora, Lily"
e23332,2006/01/05,lunch,tacos,
e23333,2006/01/05,dinner,a burger,"Ezekiel, Matthew"
e23340,2006/01/06,breakfast,toast and cheese,
e23341,2006/01/06,lunch,chinese food,
e23342,2006/01/06,dinner,tacos,
e23350,2006/01/07,breakfast,peanut-butter-jam,"Kinsley, Brooklyn"
e23351,2006/01/07,lunch,indian food,
e23352,2006/01/07,dinner,steak,Ezekiel
e23360,2006/01/08,breakfast,cereals,"Ezekiel, Sebastian"
e23361,2006/01/08,lunch,sushi,"Sebastian, Ezekiel, Matthew"
e23362,2006/01/08,dinner,fish and chips,
e23367,2006/01/09,breakfast,oatmeal,
e23368,2006/01/09,lunch,chinese food,
e23369,2006/01/09,dinner,fish and chips,Kinsley
e23376,2006/01/10,breakfast,"eggs, sausages, and bread",
e23377,2006/01/10,lunch,a burger,
e23378,2006/01/10,dinner,indian food,
e23385,2006/01/11,breakfast,toast and cheese,"Matthew, Sebastian"
e23386,2006/01/11,lunch,pasta,
e23387,2006/01/11,dinner,sushi,Matthew
e23394,2006/01/12,breakfast,cereals,
e23395,2006/01/12,lunch,chinese food,
e23396,2006/01/12,dinner,pasta,
e23403,2006/01/13,breakfast,pancakes,
e23404,2006/01/13,lunch,a burger,
e23405,2006/01/13,dinner,steak,
e23412,2006/01/14,breakfast,toast and cheese,"Matthew, Ezekiel, Sebastian"
e23413,2006/01/14,lunch,fish and chips,
e23414,2006/01/14,dinner,chinese food,
e23420,2006/01/15,breakfast,peanut-butter-jam,
e23421,2006/01/15,lunch,steak,
e23422,2006/01/15,dinner,fish and chips,
e23427,2006/01/16,breakfast,peanut-butter-jam,"Brooklyn, Luke"
e23428,2006/01/16,lunch,fish and chips,
e23429,2006/01/16,dinner,steak,
e23435,2006/01/17,breakfast,pancakes,"Ezekiel, Matthew"
e23436,2006/01/17,lunch,sandwich,
e23437,2006/01/17,dinner,pasta,
e23444,2006/01/18,breakfast,peanut-butter-jam,
e23445,2006/01/18,lunch,fish and chips,
e23446,2006/01/18,dinner,indian food,
e23454,2006/01/19,breakfast,cereals,
e23455,2006/01/19,lunch,a burger,"Matthew, Ezekiel"
e23456,2006/01/19,dinner,tacos,
e23464,2006/01/20,breakfast,peanut-butter-jam,Matthew
e23465,2006/01/20,lunch,steak,
e23466,2006/01/20,dinner,indian food,
e23473,2006/01/21,breakfast,pancakes,
e23474,2006/01/21,lunch,chinese food,
e23475,2006/01/21,dinner,tacos,Ezekiel
e23482,2006/01/22,breakfast,oatmeal,
e23483,2006/01/22,lunch,pasta,Ezekiel
e23484,2006/01/22,dinner,steak,
e23491,2006/01/23,breakfast,toast and cheese,
e23492,2006/01/23,lunch,fish and chips,
e23493,2006/01/23,dinner,chinese food,
e23500,2006/01/24,breakfast,oatmeal,
e23501,2006/01/24,lunch,chinese food,
e23502,2006/01/24,dinner,fish and chips,
e23510,2006/01/25,breakfast,"eggs, sausages, and bread","Ezekiel, Matthew"
e23511,2006/01/25,lunch,chinese food,
e23512,2006/01/25,dinner,sandwich,
e23518,2006/01/26,breakfast,oatmeal,Ezekiel
e23519,2006/01/26,lunch,pasta,"Matthew, Ezekiel"
e23520,2006/01/26,dinner,steak,
e23527,2006/01/27,breakfast,peanut-butter-jam,
e23528,2006/01/27,lunch,chinese food,
e23529,2006/01/27,dinner,indian food,Kinsley
e23535,2006/01/28,breakfast,peanut-butter-jam,
e23536,2006/01/28,lunch,chinese food,
e23537,2006/01/28,dinner,sandwich,"Evelyn, Lily, Alice, Cora, Aurora, Audrey, Claire, Skylar"
e23544,2006/01/29,breakfast,toast and cheese,
e23545,2006/01/29,lunch,chinese food,
e23546,2006/01/29,dinner,pasta,"Ezekiel, Matthew"
e23553,2006/01/30,breakfast,pancakes,
e23554,2006/01/30,lunch,tacos,
e23555,2006/01/30,dinner,fish and chips,
e23561,2006/01/31,breakfast,pancakes,
e23562,2006/01/31,lunch,sushi,
e23563,2006/01/31,dinner,sandwich,"Evelyn, Claire, Lily, Cora, Audrey, Alice, Aurora, Skylar"
e23570,2006/02/01,breakfast,oatmeal,
e23571,2006/02/01,lunch,a burger,Matthew
e23572,2006/02/01,dinner,sushi,
e23579,2006/02/02,breakfast,toast and cheese,"Luke, Brooklyn, Kinsley"
e23580,2006/02/02,lunch,steak,Matthew
e23581,2006/02/02,dinner,indian food,"Sebastian, Matthew, Ezekiel"
e23588,2006/02/03,breakfast,toast and cheese,
e23589,2006/02/03,lunch,fish and chips,
e23590,2006/02/03,dinner,tacos,
e23596,2006/02/04,breakfast,toast and cheese,
e23597,2006/02/04,lunch,pasta,
e23598,2006/02/04,dinner,chinese food,
e23605,2006/02/05,breakfast,toast and cheese,
e23606,2006/02/05,lunch,tacos,"Matthew, Ezekiel"
e23607,2006/02/05,dinner,sushi,
e23613,2006/02/06,breakfast,oatmeal,
e23614,2006/02/06,lunch,chinese food,
e23615,2006/02/06,dinner,chinese food,"Sebastian, Ezekiel, Matthew"
e23622,2006/02/07,breakfast,"eggs, sausages, and bread","Evelyn, Alice, Claire, Cora"
e23623,2006/02/07,lunch,indian food,
e23624,2006/02/07,dinner,fish and chips,
e23630,2006/02/08,breakfast,"eggs, sausages, and bread",
e23631,2006/02/08,lunch,steak,"Evelyn, Alice, Claire, Audrey, Lily, Skylar, Cora"
e23632,2006/02/08,dinner,indian food,
e23639,2006/02/09,breakfast,"eggs, sausages, and bread",
e23640,2006/02/09,lunch,a burger,"Luke, Kinsley"
e23641,2006/02/09,dinner,fish and chips,"Skylar, Evelyn, Alice, Aurora"
e23647,2006/02/10,breakfast,oatmeal,
e23648,2006/02/10,lunch,chinese food,
e23649,2006/02/10,dinner,steak,
e23656,2006/02/11,breakfast,cereals,
e23657,2006/02/11,lunch,indian food,"Evelyn, Claire, Audrey, Lily, Alice, Aurora"
e23658,2006/02/11,dinner,indian food,
e23665,2006/02/12,breakfast,"eggs, sausages, and bread",
e23666,2006/02/12,lunch,fish and chips,
e23667,2006/02/12,dinner,pasta,Luke
e23674,2006/02/13,breakfast,"eggs, sausages, and bread",
e23675,2006/02/13,lunch,sandwich,"Kinsley, Luke"
e23676,2006/02/13,dinner,sushi,"Sebastian, Ezekiel"
e23682,2006/02/14,breakfast,pancakes,
e23683,2006/02/14,lunch,tacos,
e23684,2006/02/14,dinner,sushi,
e23692,2006/02/15,breakfast,pancakes,Kinsley
e23693,2006/02/15,lunch,pasta,
e23694,2006/02/15,dinner,fish and chips,Aurora
e23701,2006/02/16,breakfast,peanut-butter-jam,
e23702,2006/02/16,lunch,chinese food,
e23703,2006/02/16,dinner,chinese food,Sebastian
e23709,2006/02/17,breakfast,oatmeal,
e23710,2006/02/17,lunch,sandwich,
e23711,2006/02/17,dinner,chinese food,
e23718,2006/02/18,breakfast,oatmeal,Kinsley
e23719,2006/02/18,lunch,sandwich,Sebastian
e23720,2006/02/18,dinner,steak,"Matthew, Ezekiel, Sebastian"
e23727,2006/02/19,breakfast,"eggs, sausages, and bread",
e23728,2006/02/19,lunch,indian food,
e23729,2006/02/19,dinner,steak,"Sebastian, Ezekiel, Matthew"
e23736,2006/02/20,breakfast,cereals,
e23737,2006/02/20,lunch,chinese food,Sebastian
e23738,2006/02/20,dinner,a burger,"Luke, Kinsley"
e23745,2006/02/21,breakfast,oatmeal,"Ezekiel, Matthew, Sebastian"
e23746,2006/02/21,lunch,steak,
e23747,2006/02/21,dinner,sushi,"Sebastian, Matthew"
e23753,2006/02/22,breakfast,pancakes,
e23754,2006/02/22,lunch,sandwich,
e23755,2006/02/22,dinner,sandwich,
e23763,2006/02/23,breakfast,peanut-butter-jam,
e23764,2006/02/23,lunch,chinese food,"Luke, Kinsley"
e23765,2006/02/23,dinner,sandwich,
e23773,2006/02/24,breakfast,cereals,"Brooklyn, Kinsley"
e23774,2006/02/24,lunch,steak,
e23775,2006/02/24,dinner,tacos,"Cora, Claire, Audrey, Lily, Aurora"
e23780,2006/02/25,breakfast,"eggs, sausages, and bread",
e23781,2006/02/25,lunch,tacos,
e23782,2006/02/25,dinner,pasta,
e23789,2006/02/26,breakfast,cereals,
e23790,2006/02/26,lunch,sushi,Brooklyn
e23791,2006/02/26,dinner,chinese food,"Ezekiel, Sebastian"
e23797,2006/02/27,breakfast,cereals,
e23798,2006/02/27,lunch,fish and chips,
e23799,2006/02/27,dinner,chinese food,
e23807,2006/02/28,breakfast,toast and cheese,
e23808,2006/02/28,lunch,indian food,
e23809,2006/02/28,dinner,fish and chips,
e23816,2006/03/01,breakfast,oatmeal,
e23817,2006/03/01,lunch,chinese food,"Evelyn, Aurora, Audrey, Lily, Skylar"
e23818,2006/03/01,dinner,tacos,
e23826,2006/03/02,breakfast,peanut-butter-jam,
e23827,2006/03/02,lunch,tacos,
e23828,2006/03/02,dinner,indian food,"Lily, Audrey, Cora, Alice, Aurora, Evelyn, Skylar, Claire"
e23835,2006/03/03,breakfast,cereals,"Aurora, Alice"
e23836,2006/03/03,lunch,chinese food,"Sebastian, Matthew"
e23837,2006/03/03,dinner,fish and chips,
e23843,2006/03/04,breakfast,cereals,
e23844,2006/03/04,lunch,chinese food,Matthew
e23845,2006/03/04,dinner,indian food,
e23850,2006/03/05,breakfast,cereals,
e23851,2006/03/05,lunch,sandwich,
e23852,2006/03/05,dinner,indian food,"Cora, Lily, Claire, Evelyn, Aurora, Alice, Audrey, Skylar"
e23860,2006/03/06,breakfast,peanut-butter-jam,
e23861,2006/03/06,lunch,steak,
e23862,2006/03/06,dinner,steak,"Sebastian, Matthew"
e23867,2006/03/07,breakfast,oatmeal,"Skylar, Evelyn, Audrey, Cora, Aurora, Alice, Claire"
e23868,2006/03/07,lunch,sushi,
e23869,2006/03/07,dinner,indian food,
e23875,2006/03/08,breakfast,toast and cheese,
e23876,2006/03/08,lunch,sushi,"Cora, Skylar, Evelyn, Aurora"
e23877,2006/03/08,dinner,chinese food,"Claire, Skylar, Cora, Lily"
e23884,2006/03/09,breakfast,peanut-butter-jam,
e23885,2006/03/09,lunch,sushi,
e23886,2006/03/09,dinner,sushi,"Audrey, Cora, Skylar, Evelyn"
e23893,2006/03/10,breakfast,cereals,
e23894,2006/03/10,lunch,tacos,"Evelyn, Lily, Cora, Skylar, Alice, Claire"
e23895,2006/03/10,dinner,indian food,"Brooklyn, Luke, Kinsley"
e23902,2006/03/11,breakfast,cereals,
e23903,2006/03/11,lunch,chinese food,"Aurora, Alice, Cora, Skylar, Lily, Audrey, Evelyn, Claire"
e23904,2006/03/11,dinner,sushi,
e23912,2006/03/12,breakfast,oatmeal,Sebastian
e23913,2006/03/12,lunch,indian food,"Ezekiel, Matthew, Sebastian"
e23914,2006/03/12,dinner,tacos,
e23921,2006/03/13,breakfast,cereals,"Sebastian, Matthew"
e23922,2006/03/13,lunch,a burger,"Sebastian, Matthew"
e23923,2006/03/13,dinner,sushi,
e23931,2006/03/14,breakfast,"eggs, sausages, and bread","Matthew, Ezekiel"
e23932,2006/03/14,lunch,tacos,
e23933,2006/03/14,dinner,fish and chips,
e23939,2006/03/15,breakfast,oatmeal,
e23940,2006/03/15,lunch,pasta,
e23941,2006/03/15,dinner,tacos,Ezekiel
e23947,2006/03/16,breakfast,peanut-butter-jam,"Luke, Brooklyn"
e23948,2006/03/16,lunch,steak,
e23949,2006/03/16,dinner,steak,
e23957,2006/03/17,breakfast,peanut-butter-jam,
e23958,2006/03/17,lunch,fish and chips,
e23959,2006/03/17,dinner,a burger,
e23967,2006/03/18,breakfast,cereals,
e23968,2006/03/18,lunch,chinese food,
e23969,2006/03/18,dinner,sandwich,
e23977,2006/03/19,breakfast,peanut-butter-jam,
e23978,2006/03/19,lunch,chinese food,"Ezekiel, Matthew"
e23979,2006/03/19,dinner,a burger,
e23985,2006/03/20,breakfast,cereals,
e23986,2006/03/20,lunch,tacos,
e23987,2006/03/20,dinner,a burger,
e23995,2006/03/21,breakfast,cereals,"Kinsley, Brooklyn, Luke"
e23996,2006/03/21,lunch,indian food,
e23997,2006/03/21,dinner,fish and chips,"Skylar, Lily, Audrey, Aurora, Evelyn"
e24004,2006/03/22,breakfast,"eggs, sausages, and bread",
e24005,2006/03/22,lunch,sushi,
e24006,2006/03/22,dinner,a burger,
e24012,2006/03/23,breakfast,pancakes,
e24013,2006/03/23,lunch,pasta,
e24014,2006/03/23,dinner,steak,
e24022,2006/03/24,breakfast,cereals,"Cora, Aurora, Skylar, Evelyn, Lily"
e24023,2006/03/24,lunch,sushi,"Sebastian, Matthew, Ezekiel"
e24024,2006/03/24,dinner,sandwich,
e24030,2006/03/25,breakfast,oatmeal,
e24031,2006/03/25,lunch,indian food,"Lily, Claire"
e24032,2006/03/25,dinner,a burger,
e24038,2006/03/26,breakfast,"eggs, sausages, and bread",
e24039,2006/03/26,lunch,steak,
e24040,2006/03/26,dinner,a burger,"Sebastian, Ezekiel, Matthew"
e24047,2006/03/27,breakfast,cereals,Aurora
e24048,2006/03/27,lunch,sushi,
e24049,2006/03/27,dinner,steak,
e24055,2006/03/28,breakfast,oatmeal,
e24056,2006/03/28,lunch,pasta,
e24057,2006/03/28,dinner,chinese food,"Lily, Cora, Skylar, Evelyn, Claire, Alice, Audrey, Aurora"
e24065,2006/03/29,breakfast,cereals,
e24066,2006/03/29,lunch,indian food,
e24067,2006/03/29,dinner,pasta,Sebastian
e24072,2006/03/30,breakfast,cereals,"Cora, Skylar, Claire, Evelyn, Lily, Alice, Audrey, Aurora"
e24073,2006/03/30,lunch,pasta,
e24074,2006/03/30,dinner,steak,"Sebastian, Matthew"
e24080,2006/03/31,breakfast,pancakes,Matthew
e24081,2006/03/31,lunch,a burger,Matthew
e24082,2006/03/31,dinner,indian food,
e24088,2006/04/01,breakfast,toast and cheese,
e24089,2006/04/01,lunch,a burger,
e24090,2006/04/01,dinner,a burger,
e24096,2006/04/02,breakfast,pancakes,
e24097,2006/04/02,lunch,tacos,
e24098,2006/04/02,dinner,sushi,
e24106,2006/04/03,breakfast,peanut-butter-jam,
e24107,2006/04/03,lunch,a burger,"Ezekiel, Sebastian, Matthew"
e24108,2006/04/03,dinner,steak,
e24114,2006/04/04,breakfast,peanut-butter-jam,
e24115,2006/04/04,lunch,tacos,
e24116,2006/04/04,dinner,sandwich,
e24123,2006/04/05,breakfast,cereals,
e24124,2006/04/05,lunch,pasta,"Lily, Cora, Audrey, Alice, Claire, Evelyn, Skylar, Aurora"
e24125,2006/04/05,dinner,steak,
e24132,2006/04/06,breakfast,pancakes,"Aurora, Skylar, Evelyn"
e24133,2006/04/06,lunch,sushi,"Ezekiel, Sebastian, Matthew"
e24134,2006/04/06,dinner,a burger,"Claire, Skylar, Audrey, Lily, Evelyn, Aurora"
e24140,2006/04/07,breakfast,pancakes,
e24141,2006/04/07,lunch,tacos,
e24142,2006/04/07,dinner,indian food,
e24150,2006/04/08,breakfast,cereals,"Aurora, Cora, Lily, Alice, Skylar, Claire, Evelyn, Audrey"
e24151,2006/04/08,lunch,fish and chips,
e24152,2006/04/08,dinner,tacos,
e24160,2006/04/09,breakfast,peanut-butter-jam,
e24161,2006/04/09,lunch,sandwich,
e24162,2006/04/09,dinner,pasta,"Audrey, Cora, Alice, Skylar, Aurora"
e24169,2006/04/10,breakfast,"eggs, sausages, and bread",
e24170,2006/04/10,lunch,sushi,"Luke, Kinsley"
e24171,2006/04/10,dinner,chinese food,"Evelyn, Skylar"
e24178,2006/04/11,breakfast,pancakes,
e24179,2006/04/11,lunch,pasta,
e24180,2006/04/11,dinner,steak,"Alice, Lily, Evelyn, Claire"
e24187,2006/04/12,breakfast,peanut-butter-jam,
e24188,2006/04/12,lunch,chinese food,"Aurora, Alice"
e24189,2006/04/12,dinner,pasta,
e24194,2006/04/13,breakfast,cereals,
e24195,2006/04/13,lunch,chinese food,
e24196,2006/04/13,dinner,chinese food,"Audrey, Skylar, Aurora, Evelyn, Alice, Claire"
e24203,2006/04/14,breakfast,pancakes,
e24204,2006/04/14,lunch,pasta,"Brooklyn, Luke"
e24205,2006/04/14,dinner,a burger,"Kinsley, Luke, Brooklyn"
e24211,2006/04/15,breakfast,peanut-butter-jam,
e24212,2006/04/15,lunch,sandwich,"Sebastian, Matthew"
e24213,2006/04/15,dinner,sushi,Skylar
e24220,2006/04/16,breakfast,toast and cheese,
e24221,2006/04/16,lunch,fish and chips,
e24222,2006/04/16,dinner,sandwich,
e24228,2006/04/17,breakfast,pancakes,"Ezekiel, Sebastian"
e24229,2006/04/17,lunch,tacos,
e24230,2006/04/17,dinner,a burger,
e24238,2006/04/18,breakfast,toast and cheese,
e24239,2006/04/18,lunch,chinese food,
e24240,2006/04/18,dinner,tacos,
e24246,2006/04/19,breakfast,pancakes,"Matthew, Sebastian, Ezekiel"
e24247,2006/04/19,lunch,indian food,"Skylar, Cora, Alice"
e24248,2006/04/19,dinner,fish and chips,
e24255,2006/04/20,breakfast,pancakes,
e24256,2006/04/20,lunch,fish and chips,Matthew
e24257,2006/04/20,dinner,chinese food,
e24264,2006/04/21,breakfast,peanut-butter-jam,
e24265,2006/04/21,lunch,chinese food,"Sebastian, Ezekiel"
e24266,2006/04/21,dinner,sushi,
e24272,2006/04/22,breakfast,pancakes,
e24273,2006/04/22,lunch,fish and chips,
e24274,2006/04/22,dinner,sushi,
e24282,2006/04/23,breakfast,"eggs, sausages, and bread","Skylar, Lily"
e24283,2006/04/23,lunch,pasta,
e24284,2006/04/23,dinner,chinese food,"Alice, Aurora, Skylar, Claire, Cora, Evelyn, Audrey, Lily"
e24292,2006/04/24,breakfast,oatmeal,
e24293,2006/04/24,lunch,sushi,Kinsley
e24294,2006/04/24,dinner,fish and chips,
e24301,2006/04/25,breakfast,pancakes,
e24302,2006/04/25,lunch,chinese food,
e24303,2006/04/25,dinner,indian food,Brooklyn
e24310,2006/04/26,breakfast,cereals,"Matthew, Ezekiel"
e24311,2006/04/26,lunch,tacos,
e24312,2006/04/26,dinner,tacos,"Matthew, Ezekiel"
e24319,2006/04/27,breakfast,pancakes,"Evelyn, Lily, Aurora, Skylar, Audrey, Cora"
e24320,2006/04/27,lunch,sandwich,"Matthew, Ezekiel, Sebastian"
e24321,2006/04/27,dinner,chinese food,"Ezekiel, Sebastian"
e24329,2006/04/28,breakfast,toast and cheese,"Brooklyn, Kinsley, Luke"
e24330,2006/04/28,lunch,sandwich,
e24331,2006/04/28,dinner,pasta,Ezekiel
e24338,2006/04/29,breakfast,oatmeal,
e24339,2006/04/29,lunch,chinese food,"Kinsley, Brooklyn"
e24340,2006/04/29,dinner,indian food,"Skylar, Evelyn, Aurora"
e24347,2006/04/30,breakfast,toast and cheese,
e24348,2006/04/30,lunch,a burger,
e24349,2006/04/30,dinner,chinese food,
e24355,2006/05/01,breakfast,pancakes,Ezekiel
e24356,2006/05/01,lunch,chinese food,
e24357,2006/05/01,dinner,indian food,
e24364,2006/05/02,breakfast,cereals,
e24365,2006/05/02,lunch,fish and chips,
e24366,2006/05/02,dinner,tacos,"Ezekiel, Sebastian"
e24372,2006/05/03,breakfast,cereals,
e24373,2006/05/03,lunch,fish and chips,"Ezekiel, Matthew, Sebastian"
e24374,2006/05/03,dinner,indian food,"Cora, Alice, Aurora, Claire, Lily, Audrey, Skylar, Evelyn"
e24380,2006/05/04,breakfast,pancakes,
e24381,2006/05/04,lunch,indian food,
e24382,2006/05/04,dinner,tacos,
e24389,2006/05/05,breakfast,"eggs, sausages, and bread",
e24390,2006/05/05,lunch,a burger,"Brooklyn, Kinsley, Luke"
e24391,2006/05/05,dinner,chinese food,
e24398,2006/05/06,breakfast,toast and cheese,"Lily, Alice, Evelyn, Claire, Cora, Audrey, Aurora, Skylar"
e24399,2006/05/06,lunch,sushi,
e24400,2006/05/06,dinner,chinese food,"Matthew, Ezekiel"
e24407,2006/05/07,breakfast,pancakes,"Ezekiel, Sebastian, Matthew"
e24408,2006/05/07,lunch,sushi,
e24409,2006/05/07,dinner,a burger,
e24415,2006/05/08,breakfast,pancakes,
e24416,2006/05/08,lunch,indian food,
e24417,2006/05/08,dinner,pasta,
e24424,2006/05/09,breakfast,toast and cheese,"Matthew, Sebastian"
e24425,2006/05/09,lunch,chinese food,
e24426,2006/05/09,dinner,fish and chips,
e24433,2006/05/10,breakfast,toast and cheese,
e24434,2006/05/10,lunch,fish and chips,"Kinsley, Luke"
e24435,2006/05/10,dinner,a burger,"Matthew, Sebastian"
e24443,2006/05/11,breakfast,pancakes,"Alice, Cora, Evelyn, Audrey, Aurora"
e24444,2006/05/11,lunch,tacos,
e24445,2006/05/11,dinner,sandwich,
e24452,2006/05/12,breakfast,toast and cheese,"Claire, Audrey, Evelyn, Skylar, Cora, Aurora"
e24453,2006/05/12,lunch,steak,
e24454,2006/05/12,dinner,pasta,
e24461,2006/05/13,breakfast,oatmeal,
e24462,2006/05/13,lunch,sandwich,"Sebastian, Matthew"
e24463,2006/05/13,dinner,pasta,Kinsley
e24469,2006/05/14,breakfast,toast and cheese,
e24470,2006/05/14,lunch,sandwich,Matthew
e24471,2006/05/14,dinner,sandwich,"Cora, Skylar"
e24477,2006/05/15,breakfast,pancakes,"Evelyn, Cora, Audrey"
e24478,2006/05/15,lunch,steak,"Matthew, Ezekiel, Sebastian"
e24479,2006/05/15,dinner,chinese food,
e24486,2006/05/16,breakfast,"eggs, sausages, and bread",
e24487,2006/05/16,lunch,pasta,"Sebastian, Matthew, Ezekiel"
e24488,2006/05/16,dinner,indian food,Ezekiel
e24494,2006/05/17,breakfast,oatmeal,
e24495,2006/05/17,lunch,a burger,
e24496,2006/05/17,dinner,sandwich,"Kinsley, Luke"
e24502,2006/05/18,breakfast,peanut-butter-jam,
e24503,2006/05/18,lunch,chinese food,
e24504,2006/05/18,dinner,fish and chips,"Evelyn, Aurora, Audrey"
e24510,2006/05/19,breakfast,peanut-butter-jam,"Ezekiel, Matthew, Sebastian"
e24511,2006/05/19,lunch,chinese food,
e24512,2006/05/19,dinner,steak,"Sebastian, Ezekiel, Matthew"
e24518,2006/05/20,breakfast,oatmeal,"Alice, Audrey, Evelyn"
e24519,2006/05/20,lunch,a burger,"Matthew, Sebastian"
e24520,2006/05/20,dinner,tacos,Ezekiel
e24527,2006/05/21,breakfast,oatmeal,Sebastian
e24528,2006/05/21,lunch,pasta,"Lily, Evelyn, Alice, Claire"
e24529,2006/05/21,dinner,indian food,
e24535,2006/05/22,breakfast,"eggs, sausages, and bread","Evelyn, Skylar"
e24536,2006/05/22,lunch,steak,
