eid,date,hobbies,people_string
e43535,2012/09/01,diy,
e43542,2012/09/09,writing,
e43546,2012/09/16,working out,
e43548,2012/09/23,gardening,Ezekiel
e43549,2012/09/26,working out,
e43555,2012/10/10,working out,
e43559,2012/10/20,video games,Sebastian
e43562,2012/10/24,diy,"Kinsley, Brooklyn"
e43568,2012/10/31,diy,Sebastian
e43576,2012/11/27,learning a language,
e43593,2012/12/30,working out,"Cora, Aurora"
