eid,date,readtype,howlong
e9027,1999/07/19,news,16
e9031,1999/07/20,a book,46
e9036,1999/07/21,news,22
e9042,1999/07/22,social media,14
e9046,1999/07/23,news,53
e9051,1999/07/24,news,53
e9055,1999/07/25,social media,48
e9061,1999/07/26,news,30
e9066,1999/07/27,news,19
e9071,1999/07/28,news,40
e9076,1999/07/29,social media,34
e9081,1999/07/30,social media,6
e9085,1999/07/31,social media,31
e9090,1999/08/01,a book,51
e9095,1999/08/02,news,47
e9101,1999/08/03,a book,24
e9105,1999/08/04,social media,14
e9111,1999/08/05,social media,20
e9116,1999/08/06,news,39
e9120,1999/08/07,social media,23
e9125,1999/08/08,a book,6
e9130,1999/08/09,news,12
e9135,1999/08/10,a book,29
e9139,1999/08/11,news,30
e9145,1999/08/12,social media,8
e9150,1999/08/13,social media,34
e9154,1999/08/14,news,30
e9158,1999/08/15,news,42
e9162,1999/08/16,social media,13
e9166,1999/08/17,social media,8
e9170,1999/08/18,a book,53
e9175,1999/08/19,social media,16
e9180,1999/08/20,social media,42
e9184,1999/08/21,a book,19
e9189,1999/08/22,a book,49
e9195,1999/08/23,news,45
e9199,1999/08/24,social media,48
e9204,1999/08/25,social media,43
e9209,1999/08/26,a book,36
e9215,1999/08/27,news,29
e9219,1999/08/28,a book,9
e9223,1999/08/29,a book,40
e9227,1999/08/30,a book,40
e9233,1999/08/31,a book,27
e9239,1999/09/01,social media,46
e9244,1999/09/02,news,15
e9249,1999/09/03,a book,46
e9253,1999/09/04,a book,32
e9257,1999/09/05,news,51
e9262,1999/09/06,social media,24
e9267,1999/09/07,a book,38
e9272,1999/09/08,news,9
e9277,1999/09/09,news,5
e9281,1999/09/10,news,37
e9285,1999/09/11,news,51
e9290,1999/09/12,social media,55
e9295,1999/09/13,a book,12
e9299,1999/09/14,news,14
e9305,1999/09/15,social media,15
e9309,1999/09/16,a book,42
e9313,1999/09/17,news,32
e9318,1999/09/18,social media,9
e9323,1999/09/19,social media,44
e9328,1999/09/20,social media,28
e9334,1999/09/21,a book,15
e9339,1999/09/22,social media,35
e9344,1999/09/23,news,23
e9350,1999/09/24,news,48
e9354,1999/09/25,news,38
e9359,1999/09/26,a book,20
e9364,1999/09/27,news,37
e9367,1999/09/28,a book,41
e9372,1999/09/29,a book,5
e9375,1999/09/30,social media,23
e9380,1999/10/01,news,24
e9385,1999/10/02,news,39
e9391,1999/10/03,social media,19
e9395,1999/10/04,news,6
e9400,1999/10/05,news,51
e9405,1999/10/06,a book,44
e9410,1999/10/07,news,46
e9416,1999/10/08,news,45
e9420,1999/10/09,a book,16
e9425,1999/10/10,a book,16
e9429,1999/10/11,social media,53
e9433,1999/10/12,a book,52
e9439,1999/10/13,social media,36
e9445,1999/10/14,a book,10
e9450,1999/10/15,news,42
e9455,1999/10/16,a book,13
e9461,1999/10/17,news,7
e9465,1999/10/18,a book,11
e9471,1999/10/19,news,15
e9476,1999/10/20,news,31
e9480,1999/10/21,a book,14
e9486,1999/10/22,a book,19
e9491,1999/10/23,social media,18
e9496,1999/10/24,social media,44
e9501,1999/10/25,social media,13
e9507,1999/10/26,news,20
e9513,1999/10/27,social media,48
e9517,1999/10/28,a book,36
e9522,1999/10/29,a book,46
e9526,1999/10/30,social media,34
e9531,1999/10/31,social media,8
e9536,1999/11/01,a book,39
e9539,1999/11/02,social media,47
e9543,1999/11/03,news,55
e9548,1999/11/04,social media,43
e9553,1999/11/05,a book,42
e9557,1999/11/06,social media,45
e9563,1999/11/07,social media,36
e9567,1999/11/08,social media,31
e9570,1999/11/09,news,10
e9574,1999/11/10,social media,21
e9580,1999/11/11,a book,51
e9585,1999/11/12,social media,41
e9589,1999/11/13,news,45
e9595,1999/11/14,a book,30
e9601,1999/11/15,social media,15
e9606,1999/11/16,news,5
e9610,1999/11/17,news,7
e9614,1999/11/18,a book,16
e9619,1999/11/19,a book,21
e9624,1999/11/20,news,51
e9628,1999/11/21,a book,52
e9633,1999/11/22,social media,25
e9639,1999/11/23,a book,26
e9644,1999/11/24,news,21
e9648,1999/11/25,social media,37
e9654,1999/11/26,social media,41
e9658,1999/11/27,social media,41
e9662,1999/11/28,social media,10
e9668,1999/11/29,news,36
e9674,1999/11/30,a book,8
e9679,1999/12/01,social media,49
e9683,1999/12/02,social media,23
e9687,1999/12/03,social media,28
e9691,1999/12/04,social media,52
e9696,1999/12/05,news,17
e9701,1999/12/06,social media,13
e9706,1999/12/07,news,13
e9711,1999/12/08,a book,7
e9717,1999/12/09,social media,33
e9722,1999/12/10,social media,51
e9727,1999/12/11,social media,29
e9732,1999/12/12,a book,37
e9737,1999/12/13,a book,38
e9742,1999/12/14,news,31
e9747,1999/12/15,a book,7
e9752,1999/12/16,news,17
e9757,1999/12/17,a book,28
e9762,1999/12/18,a book,24
e9767,1999/12/19,a book,15
e9772,1999/12/20,social media,14
e9776,1999/12/21,news,7
e9781,1999/12/22,news,45
e9787,1999/12/23,news,45
e9791,1999/12/24,social media,37
e9797,1999/12/25,news,54
e9801,1999/12/26,social media,38
e9806,1999/12/27,social media,44
e9812,1999/12/28,social media,24
e9818,1999/12/29,social media,35
e9824,1999/12/30,a book,8
e9830,1999/12/31,social media,10
e9832,2000/01/01,social media,36
e10043,2000/01/01,social media,9
e10049,2000/01/02,news,31
e10054,2000/01/03,social media,9
e10059,2000/01/04,news,35
e10063,2000/01/05,social media,13
e10068,2000/01/06,social media,22
e10073,2000/01/07,news,35
e10078,2000/01/08,social media,33
e10083,2000/01/09,a book,5
e10087,2000/01/10,a book,40
e10092,2000/01/11,social media,17
e10096,2000/01/12,social media,5
e10100,2000/01/13,social media,12
e10104,2000/01/14,social media,13
e10109,2000/01/15,social media,47
e10113,2000/01/16,social media,24
e10117,2000/01/17,social media,34
e10122,2000/01/18,social media,28
e10127,2000/01/19,news,23
e10132,2000/01/20,social media,22
e10138,2000/01/21,news,33
e10144,2000/01/22,news,15
e10148,2000/01/23,a book,27
e10153,2000/01/24,social media,54
e10158,2000/01/25,news,41
e10162,2000/01/26,social media,23
e10167,2000/01/27,a book,17
e10171,2000/01/28,news,8
e10175,2000/01/29,news,10
e10179,2000/01/30,news,20
e10185,2000/01/31,a book,26
e10191,2000/02/01,news,38
e10196,2000/02/02,a book,43
e10201,2000/02/03,news,16
e10206,2000/02/04,a book,51
e10211,2000/02/05,a book,35
e10216,2000/02/06,a book,31
e10222,2000/02/07,social media,33
e10226,2000/02/08,social media,12
e10231,2000/02/09,a book,22
e10235,2000/02/10,social media,7
e10241,2000/02/11,a book,22
e10246,2000/02/12,a book,18
e10251,2000/02/13,a book,8
e10255,2000/02/14,a book,31
e10260,2000/02/15,news,28
e10265,2000/02/16,social media,54
e10269,2000/02/17,a book,10
e10273,2000/02/18,news,42
e10277,2000/02/19,social media,34
e10281,2000/02/20,news,8
e10286,2000/02/21,a book,43
e10291,2000/02/22,news,46
e10296,2000/02/23,news,5
e10302,2000/02/24,a book,51
e10306,2000/02/25,a book,49
e10311,2000/02/26,news,12
e10317,2000/02/27,social media,31
e10322,2000/02/28,news,21
e10327,2000/02/29,news,13
e10331,2000/03/01,social media,40
e10336,2000/03/02,a book,49
e10340,2000/03/03,social media,19
e10345,2000/03/04,social media,44
e10350,2000/03/05,news,44
e10356,2000/03/06,news,43
e10361,2000/03/07,news,41
e10366,2000/03/08,news,29
e10372,2000/03/09,social media,16
e10377,2000/03/10,social media,44
e10383,2000/03/11,social media,35
e10388,2000/03/12,a book,37
e10394,2000/03/13,news,40
e10400,2000/03/14,a book,8
e10405,2000/03/15,social media,43
e10411,2000/03/16,a book,34
e10415,2000/03/17,social media,44
e10419,2000/03/18,news,27
e10423,2000/03/19,news,23
e10429,2000/03/20,news,34
e10433,2000/03/21,a book,18
e10438,2000/03/22,social media,26
e10443,2000/03/23,a book,30
e10448,2000/03/24,news,33
e10453,2000/03/25,news,50
e10457,2000/03/26,news,47
e10463,2000/03/27,social media,26
e10469,2000/03/28,social media,20
e10473,2000/03/29,a book,11
e10479,2000/03/30,social media,21
e10483,2000/03/31,social media,28
e10487,2000/04/01,social media,30
e10490,2000/04/02,a book,46
e10494,2000/04/03,a book,55
e10498,2000/04/04,news,38
e10503,2000/04/05,social media,27
e10507,2000/04/06,a book,27
e10511,2000/04/07,a book,28
e10517,2000/04/08,social media,30
e10523,2000/04/09,a book,29
e10528,2000/04/10,news,26
e10533,2000/04/11,a book,20
e10537,2000/04/12,social media,46
e10542,2000/04/13,social media,52
e10547,2000/04/14,social media,51
e10552,2000/04/15,news,44
e10557,2000/04/16,social media,11
e10562,2000/04/17,news,23
e10565,2000/04/18,social media,8
e10570,2000/04/19,news,8
e10576,2000/04/20,social media,52
e10582,2000/04/21,news,44
e10587,2000/04/22,a book,35
e10593,2000/04/23,a book,26
e10597,2000/04/24,news,13
e10601,2000/04/25,news,10
e10605,2000/04/26,a book,49
e10610,2000/04/27,social media,18
e10615,2000/04/28,a book,22
e10620,2000/04/29,news,47
e10626,2000/04/30,a book,43
e10631,2000/05/01,news,44
e10635,2000/05/02,social media,11
e10639,2000/05/03,social media,19
e10642,2000/05/04,social media,20
e10646,2000/05/05,a book,37
e10650,2000/05/06,social media,9
e10655,2000/05/07,social media,33
e10660,2000/05/08,social media,17
e10666,2000/05/09,a book,20
e10671,2000/05/10,social media,5
e10674,2000/05/11,social media,46
e10679,2000/05/12,social media,48
e10684,2000/05/13,a book,22
e10688,2000/05/14,news,33
e10693,2000/05/15,social media,5
e10697,2000/05/16,social media,49
e10702,2000/05/17,social media,26
e10708,2000/05/18,a book,34
e10713,2000/05/19,social media,21
e10719,2000/05/20,a book,36
e10724,2000/05/21,social media,43
e10728,2000/05/22,news,50
e10731,2000/05/23,social media,35
e10736,2000/05/24,social media,53
e10740,2000/05/25,social media,45
e10745,2000/05/26,news,39
e10749,2000/05/27,news,25
e10754,2000/05/28,a book,7
e10759,2000/05/29,a book,11
e10764,2000/05/30,a book,40
e10768,2000/05/31,social media,39
e10774,2000/06/01,a book,37
e10780,2000/06/02,social media,6
e10785,2000/06/03,news,6
e10789,2000/06/04,social media,48
e10794,2000/06/05,news,40
e10799,2000/06/06,news,53
e10805,2000/06/07,a book,17
e10811,2000/06/08,a book,47
e10815,2000/06/09,a book,43
e10819,2000/06/10,social media,37
e10823,2000/06/11,a book,51
e10827,2000/06/12,news,42
e10831,2000/06/13,a book,32
e10835,2000/06/14,a book,47
e10840,2000/06/15,a book,15
e10844,2000/06/16,a book,5
e10850,2000/06/17,social media,39
e10854,2000/06/18,news,17
e10858,2000/06/19,social media,35
e10864,2000/06/20,social media,39
e10869,2000/06/21,news,52
e10873,2000/06/22,news,18
e10878,2000/06/23,news,16
e10882,2000/06/24,a book,40
e10887,2000/06/25,a book,33
e10891,2000/06/26,social media,32
e10894,2000/06/27,news,22
e10899,2000/06/28,a book,11
e10904,2000/06/29,social media,16
e10909,2000/06/30,a book,32
e10914,2000/07/01,a book,38
e10920,2000/07/02,news,33
e10925,2000/07/03,a book,11
e10930,2000/07/04,news,12
e10935,2000/07/05,news,52
e10941,2000/07/06,a book,21
e10946,2000/07/07,social media,28
e10952,2000/07/08,social media,45
e10956,2000/07/09,news,48
e10961,2000/07/10,social media,32
e10966,2000/07/11,a book,23
e10971,2000/07/12,news,21
e10975,2000/07/13,news,47
e10980,2000/07/14,social media,37
e10984,2000/07/15,news,16
e10990,2000/07/16,news,5
e10994,2000/07/17,news,33
e10999,2000/07/18,news,35
e11003,2000/07/19,social media,42
e11009,2000/07/20,social media,29
e11014,2000/07/21,a book,36
e11018,2000/07/22,social media,53
e11023,2000/07/23,social media,45
e11028,2000/07/24,news,27
e11033,2000/07/25,a book,5
e11038,2000/07/26,a book,30
e11042,2000/07/27,a book,21
e11046,2000/07/28,social media,11
e11051,2000/07/29,social media,33
e11056,2000/07/30,social media,6
e11061,2000/07/31,news,38
e11066,2000/08/01,news,50
e11070,2000/08/02,social media,20
e11074,2000/08/03,social media,36
e11078,2000/08/04,a book,16
e11082,2000/08/05,social media,23
e11087,2000/08/06,news,23
e11091,2000/08/07,news,53
e11097,2000/08/08,news,17
e11102,2000/08/09,news,35
e11107,2000/08/10,news,10
e11111,2000/08/11,a book,26
e11116,2000/08/12,news,32
e11122,2000/08/13,news,39
e11127,2000/08/14,social media,53
e11132,2000/08/15,news,35
e11138,2000/08/16,a book,6
e11142,2000/08/17,news,43
e11146,2000/08/18,news,10
e11150,2000/08/19,social media,43
e11155,2000/08/20,social media,12
e11160,2000/08/21,social media,26
e11165,2000/08/22,social media,18
e11171,2000/08/23,news,27
e11176,2000/08/24,a book,35
e11182,2000/08/25,social media,19
e11186,2000/08/26,a book,46
e11192,2000/08/27,social media,20
e11198,2000/08/28,social media,35
e11202,2000/08/29,news,28
e11207,2000/08/30,a book,17
e11212,2000/08/31,news,46
e11217,2000/09/01,social media,5
e11222,2000/09/02,news,22
e11226,2000/09/03,social media,30
e11230,2000/09/04,news,27
e11236,2000/09/05,social media,26
e11240,2000/09/06,news,23
e11246,2000/09/07,news,19
e11252,2000/09/08,news,24
e11257,2000/09/09,news,54
e11262,2000/09/10,social media,45
e11266,2000/09/11,a book,6
e11271,2000/09/12,a book,51
e11277,2000/09/13,a book,7
e11282,2000/09/14,news,46
e11287,2000/09/15,social media,37
e11292,2000/09/16,a book,23
e11296,2000/09/17,social media,38
e11301,2000/09/18,news,16
e11306,2000/09/19,news,8
e11311,2000/09/20,news,18
e11316,2000/09/21,a book,44
e11321,2000/09/22,a book,32
e11326,2000/09/23,social media,33
e11331,2000/09/24,social media,15
e11336,2000/09/25,news,33
e11340,2000/09/26,social media,39
e11344,2000/09/27,social media,42
e11349,2000/09/28,news,36
e11354,2000/09/29,a book,14
e11358,2000/09/30,social media,23
e11362,2000/10/01,a book,39
e11368,2000/10/02,a book,38
e11373,2000/10/03,news,33
e11379,2000/10/04,news,7
e11384,2000/10/05,news,22
e11388,2000/10/06,social media,54
e11393,2000/10/07,social media,13
e11399,2000/10/08,news,51
e11405,2000/10/09,news,55
e11410,2000/10/10,social media,25
e11415,2000/10/11,news,50
e11419,2000/10/12,a book,14
e11424,2000/10/13,social media,37
e11429,2000/10/14,social media,39
e11434,2000/10/15,a book,21
e11438,2000/10/16,a book,49
e11442,2000/10/17,a book,53
e11446,2000/10/18,news,17
e11450,2000/10/19,a book,53
e11455,2000/10/20,social media,55
e11461,2000/10/21,social media,27
e11465,2000/10/22,a book,42
e11470,2000/10/23,a book,35
e11475,2000/10/24,social media,25
e11479,2000/10/25,a book,38
e11484,2000/10/26,social media,27
e11488,2000/10/27,news,36
e11494,2000/10/28,a book,54
e11498,2000/10/29,news,20
e11504,2000/10/30,news,49
e11508,2000/10/31,news,13
e11513,2000/11/01,a book,52
e11517,2000/11/02,a book,21
e11521,2000/11/03,news,23
e11527,2000/11/04,social media,29
e11532,2000/11/05,social media,25
e11536,2000/11/06,social media,19
e11540,2000/11/07,news,29
e11546,2000/11/08,news,8
e11551,2000/11/09,social media,49
e11557,2000/11/10,social media,37
e11563,2000/11/11,social media,17
e11567,2000/11/12,news,23
e11572,2000/11/13,a book,34
e11576,2000/11/14,news,38
e11581,2000/11/15,news,52
e11585,2000/11/16,social media,9
e11590,2000/11/17,a book,34
e11594,2000/11/18,news,8
e11599,2000/11/19,news,21
e11604,2000/11/20,a book,19
e11609,2000/11/21,social media,10
e11613,2000/11/22,news,47
e11619,2000/11/23,news,5
e11623,2000/11/24,social media,25
e11628,2000/11/25,news,48
e11633,2000/11/26,a book,55
e11638,2000/11/27,a book,8
e11642,2000/11/28,a book,50
e11647,2000/11/29,news,46
e11653,2000/11/30,a book,55
e11658,2000/12/01,news,7
e11663,2000/12/02,social media,17
e11668,2000/12/03,news,39
e11672,2000/12/04,social media,42
e11677,2000/12/05,news,13
e11682,2000/12/06,a book,49
e11688,2000/12/07,a book,11
e11693,2000/12/08,news,16
e11696,2000/12/09,news,14
e11702,2000/12/10,a book,13
e11706,2000/12/11,a book,14
e11710,2000/12/12,social media,29
e11716,2000/12/13,social media,36
e11720,2000/12/14,social media,47
e11725,2000/12/15,social media,26
e11731,2000/12/16,a book,11
e11736,2000/12/17,news,43
e11742,2000/12/18,news,43
e11747,2000/12/19,a book,20
e11750,2000/12/20,social media,13
e11754,2000/12/21,news,51
e11759,2000/12/22,news,50
e11764,2000/12/23,news,10
e11769,2000/12/24,social media,29
e11774,2000/12/25,social media,33
e11777,2000/12/26,a book,41
e11781,2000/12/27,a book,38
e11785,2000/12/28,social media,38
e11790,2000/12/29,a book,46
e11796,2000/12/30,news,9
e11801,2000/12/31,news,6
e12028,2001/01/01,social media,17
e12032,2001/01/02,a book,15
e12037,2001/01/03,a book,50
e12043,2001/01/04,social media,31
e12048,2001/01/05,social media,5
e12054,2001/01/06,social media,34
e12059,2001/01/07,news,22
e12063,2001/01/08,a book,28
e12069,2001/01/09,news,7
e12074,2001/01/10,a book,54
e12077,2001/01/11,a book,30
e12081,2001/01/12,news,40
e12087,2001/01/13,a book,17
e12092,2001/01/14,social media,53
e12097,2001/01/15,news,47
e12102,2001/01/16,social media,15
e12107,2001/01/17,social media,16
e12113,2001/01/18,a book,13
e12116,2001/01/19,a book,11
e12121,2001/01/20,news,27
e12125,2001/01/21,news,43
e12131,2001/01/22,news,35
e12135,2001/01/23,news,28
e12139,2001/01/24,social media,38
e12143,2001/01/25,news,17
e12149,2001/01/26,news,10
e12154,2001/01/27,news,43
e12158,2001/01/28,news,28
e12163,2001/01/29,a book,35
e12168,2001/01/30,news,12
e12172,2001/01/31,social media,24
e12176,2001/02/01,news,14
e12180,2001/02/02,news,37
e12185,2001/02/03,a book,18
e12190,2001/02/04,a book,39
e12195,2001/02/05,news,16
e12200,2001/02/06,a book,43
e12206,2001/02/07,a book,11
e12212,2001/02/08,news,6
e12215,2001/02/09,social media,32
e12219,2001/02/10,a book,46
e12225,2001/02/11,social media,5
e12230,2001/02/12,social media,35
e12235,2001/02/13,social media,46
e12240,2001/02/14,a book,18
e12245,2001/02/15,social media,52
e12251,2001/02/16,news,39
e12255,2001/02/17,social media,27
e12260,2001/02/18,news,36
e12265,2001/02/19,social media,18
e12269,2001/02/20,news,51
e12273,2001/02/21,news,22
e12278,2001/02/22,news,46
e12284,2001/02/23,social media,46
e12290,2001/02/24,social media,51
e12296,2001/02/25,news,18
e12302,2001/02/26,social media,25
e12307,2001/02/27,a book,35
e12311,2001/02/28,social media,15
e12316,2001/03/01,social media,49
e12321,2001/03/02,a book,55
e12327,2001/03/03,a book,12
e12331,2001/03/04,social media,46
e12337,2001/03/05,social media,51
e12342,2001/03/06,news,55
e12347,2001/03/07,news,39
e12351,2001/03/08,social media,41
e12356,2001/03/09,news,33
e12361,2001/03/10,news,41
e12366,2001/03/11,social media,39
e12370,2001/03/12,a book,35
e12374,2001/03/13,news,11
e12379,2001/03/14,social media,5
e12384,2001/03/15,social media,37
e12388,2001/03/16,social media,8
e12394,2001/03/17,news,46
e12399,2001/03/18,social media,53
e12402,2001/03/19,news,25
e12407,2001/03/20,news,50
e12410,2001/03/21,a book,23
e12415,2001/03/22,news,38
e12419,2001/03/23,a book,25
e12422,2001/03/24,social media,17
e12426,2001/03/25,social media,16
e12431,2001/03/26,a book,43
e12436,2001/03/27,news,37
e12440,2001/03/28,news,13
e12445,2001/03/29,news,20
e12449,2001/03/30,news,37
e12454,2001/03/31,social media,41
e12458,2001/04/01,social media,36
e12464,2001/04/02,social media,38
e12468,2001/04/03,a book,55
e12473,2001/04/04,news,42
e12478,2001/04/05,news,55
e12484,2001/04/06,social media,13
e12490,2001/04/07,a book,20
e12496,2001/04/08,news,6
e12500,2001/04/09,social media,48
e12505,2001/04/10,a book,23
e12509,2001/04/11,a book,55
e12514,2001/04/12,social media,35
e12518,2001/04/13,news,47
e12523,2001/04/14,a book,44
e12527,2001/04/15,social media,45
e12532,2001/04/16,news,47
e12538,2001/04/17,a book,20
e12544,2001/04/18,a book,42
e12549,2001/04/19,a book,34
e12552,2001/04/20,a book,16
e12555,2001/04/21,news,45
e12559,2001/04/22,a book,49
e12564,2001/04/23,social media,52
e12570,2001/04/24,a book,53
e12576,2001/04/25,social media,29
e12581,2001/04/26,a book,47
e12584,2001/04/27,social media,10
e12589,2001/04/28,social media,26
e12594,2001/04/29,a book,15
e12599,2001/04/30,social media,53
e12603,2001/05/01,a book,39
e12608,2001/05/02,social media,39
e12611,2001/05/03,a book,13
e12617,2001/05/04,a book,42
e12622,2001/05/05,social media,17
e12625,2001/05/06,a book,41
e12630,2001/05/07,news,47
e12636,2001/05/08,a book,31
e12642,2001/05/09,news,26
e12647,2001/05/10,a book,42
e12652,2001/05/11,news,22
e12656,2001/05/12,news,48
e12661,2001/05/13,news,51
e12665,2001/05/14,social media,48
e12669,2001/05/15,news,15
e12673,2001/05/16,news,8
e12679,2001/05/17,a book,6
e12684,2001/05/18,news,5
e12689,2001/05/19,a book,23
e12694,2001/05/20,a book,32
e12699,2001/05/21,news,45
e12705,2001/05/22,news,18
e12710,2001/05/23,social media,38
e12714,2001/05/24,a book,14
e12718,2001/05/25,a book,15
e12722,2001/05/26,social media,48
e12726,2001/05/27,news,35
e12732,2001/05/28,news,28
e12737,2001/05/29,social media,17
e12742,2001/05/30,a book,37
e12747,2001/05/31,a book,12
e12752,2001/06/01,social media,36
e12758,2001/06/02,a book,20
e12763,2001/06/03,news,47
e12767,2001/06/04,news,23
e12771,2001/06/05,news,44
e12777,2001/06/06,a book,51
e12781,2001/06/07,news,33
e12786,2001/06/08,news,45
e12792,2001/06/09,social media,52
e12797,2001/06/10,news,18
e12802,2001/06/11,social media,49
e12807,2001/06/12,social media,13
e12811,2001/06/13,a book,5
e12815,2001/06/14,a book,8
e12820,2001/06/15,social media,54
e12824,2001/06/16,a book,23
e12829,2001/06/17,a book,17
e12834,2001/06/18,a book,53
e12840,2001/06/19,a book,6
e12846,2001/06/20,a book,48
e12850,2001/06/21,news,33
e12854,2001/06/22,a book,29
e12860,2001/06/23,news,5
e12865,2001/06/24,a book,51
e12870,2001/06/25,a book,11
e12876,2001/06/26,social media,47
e12881,2001/06/27,news,26
e12887,2001/06/28,a book,47
e12891,2001/06/29,news,15
e12895,2001/06/30,news,5
e12899,2001/07/01,news,28
e12904,2001/07/02,a book,23
e12907,2001/07/03,news,12
e12912,2001/07/04,a book,32
e12918,2001/07/05,social media,34
e12923,2001/07/06,news,29
e12928,2001/07/07,social media,45
e12932,2001/07/08,news,38
e12936,2001/07/09,a book,42
e12942,2001/07/10,news,41
e12948,2001/07/11,social media,18
e12953,2001/07/12,news,6
e12957,2001/07/13,news,55
e12961,2001/07/14,a book,23
e12967,2001/07/15,social media,17
e12971,2001/07/16,news,54
e12976,2001/07/17,news,47
e12980,2001/07/18,a book,31
e12984,2001/07/19,a book,41
e12990,2001/07/20,a book,29
e12995,2001/07/21,news,5
e12999,2001/07/22,a book,7
e13003,2001/07/23,social media,10
e13008,2001/07/24,social media,22
e13012,2001/07/25,news,35
e13018,2001/07/26,a book,5
e13022,2001/07/27,a book,29
e13028,2001/07/28,a book,34
e13032,2001/07/29,social media,26
e13037,2001/07/30,news,52
e13042,2001/07/31,a book,40
e13047,2001/08/01,social media,7
e13053,2001/08/02,social media,48
e13059,2001/08/03,social media,10
e13063,2001/08/04,a book,51
e13069,2001/08/05,social media,31
e13075,2001/08/06,social media,30
e13079,2001/08/07,social media,42
e13084,2001/08/08,news,52
e13088,2001/08/09,a book,13
e13093,2001/08/10,a book,51
e13099,2001/08/11,news,53
e13103,2001/08/12,social media,19
e13108,2001/08/13,social media,45
e13113,2001/08/14,a book,32
e13116,2001/08/15,a book,53
e13120,2001/08/16,social media,52
e13126,2001/08/17,news,50
e13131,2001/08/18,a book,54
e13136,2001/08/19,social media,13
e13141,2001/08/20,social media,17
e13145,2001/08/21,social media,28
e13149,2001/08/22,news,23
e13153,2001/08/23,social media,46
e13159,2001/08/24,news,23
e13163,2001/08/25,social media,5
e13168,2001/08/26,news,12
e13172,2001/08/27,social media,52
e13176,2001/08/28,news,27
e13182,2001/08/29,a book,18
e13187,2001/08/30,a book,47
e13191,2001/08/31,news,14
e13196,2001/09/01,social media,28
e13202,2001/09/02,news,31
e13207,2001/09/03,social media,41
e13212,2001/09/04,a book,41
e13216,2001/09/05,a book,52
e13221,2001/09/06,news,29
e13226,2001/09/07,a book,34
e13231,2001/09/08,social media,32
e13236,2001/09/09,social media,43
e13241,2001/09/10,news,27
e13247,2001/09/11,social media,17
e13251,2001/09/12,social media,50
e13257,2001/09/13,a book,21
e13262,2001/09/14,a book,54
e13267,2001/09/15,news,45
e13272,2001/09/16,social media,36
e13276,2001/09/17,news,36
e13280,2001/09/18,social media,32
e13285,2001/09/19,news,15
e13290,2001/09/20,a book,18
e13295,2001/09/21,a book,20
e13301,2001/09/22,news,50
e13307,2001/09/23,a book,13
e13312,2001/09/24,a book,16
e13317,2001/09/25,a book,29
e13322,2001/09/26,news,29
e13328,2001/09/27,a book,30
e13333,2001/09/28,news,13
e13338,2001/09/29,news,10
e13343,2001/09/30,a book,49
e13348,2001/10/01,social media,7
e13353,2001/10/02,a book,5
e13357,2001/10/03,news,35
e13361,2001/10/04,a book,46
e13366,2001/10/05,a book,21
e13372,2001/10/06,social media,26
e13377,2001/10/07,a book,9
e13381,2001/10/08,a book,25
e13385,2001/10/09,a book,12
e13390,2001/10/10,social media,17
e13395,2001/10/11,news,35
e13400,2001/10/12,social media,13
e13405,2001/10/13,news,55
e13410,2001/10/14,news,52
e13414,2001/10/15,social media,5
e13418,2001/10/16,a book,54
e13422,2001/10/17,social media,13
e13428,2001/10/18,a book,48
e13434,2001/10/19,a book,24
e13438,2001/10/20,a book,38
e13442,2001/10/21,social media,5
e13447,2001/10/22,news,38
e13450,2001/10/23,a book,16
e13456,2001/10/24,a book,43
e13461,2001/10/25,social media,48
e13466,2001/10/26,social media,30
e13470,2001/10/27,a book,38
e13474,2001/10/28,social media,38
e13478,2001/10/29,news,51
e13484,2001/10/30,a book,16
e13487,2001/10/31,social media,16
e13492,2001/11/01,a book,18
e13496,2001/11/02,a book,26
e13501,2001/11/03,a book,43
e13507,2001/11/04,a book,40
e13511,2001/11/05,news,55
e13517,2001/11/06,news,19
e13522,2001/11/07,a book,26
e13527,2001/11/08,a book,6
e13531,2001/11/09,social media,41
e13537,2001/11/10,news,32
e13542,2001/11/11,social media,30
e13547,2001/11/12,news,40
e13551,2001/11/13,news,46
e13556,2001/11/14,social media,10
e13559,2001/11/15,social media,11
e13564,2001/11/16,a book,8
e13569,2001/11/17,a book,39
e13574,2001/11/18,news,51
e13577,2001/11/19,social media,38
e13583,2001/11/20,a book,15
e13586,2001/11/21,social media,47
e13592,2001/11/22,a book,51
e13597,2001/11/23,a book,15
e13601,2001/11/24,news,51
e13606,2001/11/25,a book,13
e13611,2001/11/26,news,17
e13616,2001/11/27,news,20
e13620,2001/11/28,a book,40
e13625,2001/11/29,news,7
e13629,2001/11/30,a book,14
e13633,2001/12/01,news,42
e13638,2001/12/02,a book,29
e13643,2001/12/03,news,33
e13647,2001/12/04,a book,41
e13652,2001/12/05,news,19
e13658,2001/12/06,social media,27
e13663,2001/12/07,news,39
e13668,2001/12/08,social media,17
e13674,2001/12/09,social media,30
e13679,2001/12/10,social media,13
e13683,2001/12/11,social media,13
e13689,2001/12/12,social media,45
e13692,2001/12/13,social media,9
e13697,2001/12/14,a book,36
e13701,2001/12/15,social media,31
e13705,2001/12/16,a book,50
e13710,2001/12/17,a book,38
e13715,2001/12/18,news,35
e13720,2001/12/19,social media,7
e13725,2001/12/20,a book,25
e13731,2001/12/21,social media,12
e13736,2001/12/22,news,27
e13742,2001/12/23,social media,16
e13746,2001/12/24,a book,18
e13750,2001/12/25,social media,26
