eid,date,fruits,drinks,toiletries,people_string
e4106,1997/12/22,bananas,"pineapple juice, sports drinks, orange juice","shampoo, facial wash, shaving cream, toothbrush",
e4108,1997/12/24,"strawberries, guava, apricots, cherres","guava juice, soda, coffee, apple juice","facial wash, mouthwash, mouth wash, body lotion","Matthew, Sebastian"
e5898,1998/01/07,"strawberries, apples","milk, guava juice",mouthwash,
e5899,1998/01/09,"raspberries, pears","sports drinks, tea, apple juice, chocolate milk","toothbrush, shaving cream, toilet paper",
e5900,1998/01/14,nectarines,"sports drinks, mango juice","toothpaste, paper towel, shaving cream",Skylar
e5902,1998/01/15,"pears, guava, mangos","milk, guava juice","mouthwash, conditioner, shaving cream","Alice, Claire, Cora, Evelyn, Audrey, Aurora, Skylar, Lily"
e5903,1998/01/21,"raspberries, strawberries",mango juice,mouthwash,
e5906,1998/01/22,"bananas, pears, apples","coffee, tea","facial wash, toothpaste","Sebastian, Ezekiel"
e5907,1998/01/27,"strawberries, oranges, mangos","guava juice, pineapple juice, chocolate milk, mineral water","shaving cream, shampoo, toilet paper, toothpaste",
e5909,1998/01/29,"pears, raspberries",guava juice,"paper towel, toothbrush, shaving cream, body lotion",
e5910,1998/02/01,"nectarines, bananas, clementines","orange juice, sports drinks, coffee, milk","mouthwash, toothbrush","Alice, Skylar, Lily, Evelyn, Aurora"
e5911,1998/02/06,"strawberries, clementines","apple juice, tea","facial wash, body lotion, toothbrush, shaving cream","Alice, Claire"
e5912,1998/02/08,"apricots, peaches","tea, mineral water","mouth wash, shaving cream",
e5916,1998/02/14,"guava, raspberries, blueberries","apple juice, milk, sports drinks","paper towel, shaving cream, toothbrush",
e5917,1998/02/16,"blackberries, blueberries, raspberries",soda,"toothbrush, facial wash",
e5919,1998/02/20,"mandarins, nectarines, strawberries","apple juice, tea, soda, guava juice","body lotion, paper towel, toilet paper, toothpaste",
e5920,1998/02/22,"blueberries, cherres","tea, mineral water, coffee, apple juice","toilet paper, shampoo",
e5923,1998/02/26,"pears, blueberries, mandarins, raspberries","orange juice, sports drinks, mango juice, apple juice",toothbrush,
e5924,1998/03/01,"mangos, clementines, mandarins","soda, apple juice, orange juice, milk","toothbrush, conditioner",
e5926,1998/03/05,"raspberries, pineapples","mango juice, guava juice, orange juice","body lotion, conditioner, paper towel",
e5927,1998/03/11,apricots,chocolate milk,toothbrush,
e5930,1998/03/13,"apricots, raspberries, oranges, pineapples",tea,"conditioner, toothpaste",
e5931,1998/03/16,"peaches, guava","pineapple juice, coffee, mineral water","shampoo, toilet paper",
e5934,1998/03/20,"nectarines, strawberries","chocolate milk, soda, pineapple juice, tea","facial wash, shaving cream, conditioner, toilet paper",
e5935,1998/03/25,"blueberries, mandarins, raspberries","orange juice, mineral water, milk","toilet paper, mouthwash","Matthew, Ezekiel, Sebastian"
e5937,1998/03/27,"raspberries, pineapples","orange juice, chocolate milk, tea","shampoo, shaving cream, body lotion",
e5938,1998/04/01,guava,"soda, guava juice, tea, pineapple juice","mouthwash, conditioner",
e5940,1998/04/04,"blueberries, apricots","soda, tea","toothpaste, mouthwash","Brooklyn, Luke, Kinsley"
e5941,1998/04/07,"raspberries, cherres, oranges",chocolate milk,"shampoo, toilet paper, facial wash, toothbrush","Ezekiel, Matthew, Sebastian"
e5946,1998/04/11,"cherres, oranges, raspberries, mandarins","guava juice, apple juice, orange juice, tea",toothbrush,"Brooklyn, Luke"
e5947,1998/04/12,"mandarins, pineapples, apples, nectarines","guava juice, pineapple juice, apple juice","mouth wash, toothpaste, toilet paper, mouthwash",
e5949,1998/04/16,"nectarines, oranges, apples, strawberries","tea, pineapple juice","toilet paper, shaving cream, body lotion, mouth wash",
e5950,1998/04/19,"guava, apples, blackberries, mangos",soda,"mouthwash, toothbrush, mouth wash",
e5953,1998/05/02,"apples, cherres, oranges, clementines",sports drinks,"shaving cream, body lotion, shampoo, toothpaste",
e5954,1998/05/06,"strawberries, peaches","milk, apple juice","paper towel, shampoo, mouthwash",
e5957,1998/05/08,"nectarines, mangos, clementines","tea, mineral water, pineapple juice, soda","body lotion, toothpaste, facial wash",
e5958,1998/05/13,"pineapples, mandarins, blueberries","mango juice, soda","conditioner, mouthwash, shaving cream","Matthew, Ezekiel"
e5961,1998/05/14,"mangos, cherres, pears, oranges","sports drinks, chocolate milk, guava juice, coffee","paper towel, conditioner, toilet paper, mouthwash",
e5962,1998/05/18,apricots,chocolate milk,toothpaste,
e5966,1998/05/22,"cherres, strawberries","guava juice, tea","shampoo, shaving cream, mouthwash","Kinsley, Luke"
e5967,1998/05/26,"pineapples, mandarins, apples, bananas","mango juice, guava juice, chocolate milk, soda","shaving cream, facial wash",
e5969,1998/06/02,"peaches, raspberries","pineapple juice, apple juice, mineral water, sports drinks","body lotion, facial wash",
e5974,1998/06/15,"apricots, blueberries, cherres","sports drinks, orange juice, guava juice","toilet paper, body lotion",Alice
e5978,1998/06/20,"bananas, apricots, peaches","milk, mango juice, soda, guava juice","conditioner, mouth wash, body lotion, toilet paper","Audrey, Alice"
e5980,1998/06/26,clementines,"sports drinks, orange juice, mineral water, pineapple juice",toilet paper,"Sebastian, Ezekiel"
e5981,1998/06/28,"nectarines, mandarins, clementines","orange juice, apple juice, soda, tea","toilet paper, mouth wash, facial wash","Claire, Alice, Skylar, Lily, Aurora, Evelyn, Audrey, Cora"
e5984,1998/07/06,"blueberries, guava, mangos","guava juice, coffee",toothpaste,
e5988,1998/07/15,"oranges, blueberries, peaches","orange juice, guava juice, pineapple juice, apple juice","toothpaste, paper towel, body lotion, toilet paper",
e5990,1998/07/16,nectarines,coffee,"shaving cream, paper towel, toilet paper, body lotion",
e5994,1998/07/26,"raspberries, strawberries, blackberries",coffee,"toothbrush, shaving cream, body lotion","Claire, Evelyn, Lily"
e5996,1998/07/30,"raspberries, watermelons","mango juice, pineapple juice, guava juice, soda","toothbrush, paper towel, mouthwash",
e5997,1998/08/02,strawberries,"coffee, sports drinks, orange juice, soda","toilet paper, mouthwash","Kinsley, Luke, Brooklyn"
e5999,1998/08/07,"blackberries, pears, cherres",milk,"shampoo, paper towel, body lotion","Sebastian, Matthew"
e6000,1998/08/10,"guava, apricots","mango juice, tea","paper towel, shampoo, toilet paper",
e6005,1998/08/17,"raspberries, watermelons, cherres, blackberries","milk, sports drinks","paper towel, toilet paper, mouth wash",
e6007,1998/08/23,"oranges, blackberries, pears, cherres","coffee, apple juice, mineral water, soda","shampoo, toilet paper, body lotion","Matthew, Ezekiel, Sebastian"
e6012,1998/08/29,"guava, oranges, mandarins, apricots","soda, sports drinks, tea, chocolate milk",toothpaste,"Brooklyn, Kinsley"
e6013,1998/09/01,"oranges, strawberries, peaches","orange juice, mineral water, guava juice",shaving cream,
e6015,1998/09/04,strawberries,orange juice,"toothbrush, paper towel, mouthwash, conditioner",
e6016,1998/09/07,pears,soda,shampoo,"Matthew, Ezekiel, Sebastian"
e6018,1998/09/11,"apricots, apples, mandarins","pineapple juice, apple juice, mineral water, orange juice",toothpaste,Matthew
e6019,1998/09/16,"pineapples, oranges, blueberries, mandarins",sports drinks,"toothbrush, shaving cream, mouth wash, facial wash","Sebastian, Matthew"
e6021,1998/09/17,"pineapples, guava","apple juice, tea, chocolate milk, orange juice","facial wash, toilet paper, mouthwash",Ezekiel
e6022,1998/09/21,"oranges, clementines","apple juice, orange juice","shampoo, conditioner, paper towel, shaving cream",
e6024,1998/09/24,"clementines, bananas, mangos, blackberries",coffee,facial wash,
e6025,1998/09/28,"pineapples, mandarins, cherres","apple juice, sports drinks","facial wash, conditioner, mouthwash","Sebastian, Ezekiel"
e6028,1998/10/06,"clementines, blackberries, watermelons",soda,"body lotion, toothbrush, toilet paper","Claire, Skylar, Lily, Evelyn, Alice, Aurora, Audrey"
e6033,1998/10/12,"oranges, clementines, pears","mango juice, coffee, pineapple juice","conditioner, toilet paper, shaving cream, facial wash","Matthew, Sebastian"
e6038,1998/10/15,"cherres, blueberries","mineral water, apple juice, tea",mouthwash,
e6039,1998/10/20,"mangos, raspberries","mango juice, guava juice, tea, milk","paper towel, mouth wash, facial wash","Alice, Aurora"
e6043,1998/10/23,"guava, blueberries","coffee, tea",paper towel,"Kinsley, Brooklyn, Luke"
e6044,1998/10/28,"clementines, blackberries, raspberries, mangos","mango juice, soda, milk","mouthwash, body lotion, shaving cream",
e6048,1998/11/01,"watermelons, pineapples, mandarins, clementines",milk,shaving cream,Ezekiel
e6052,1998/11/10,"mandarins, apples, cherres, strawberries","mineral water, mango juice, chocolate milk","paper towel, toilet paper",
e6053,1998/11/13,nectarines,"mango juice, pineapple juice","mouthwash, shaving cream, conditioner","Sebastian, Ezekiel, Matthew"
e6054,1998/11/15,"cherres, mandarins","apple juice, soda, coffee, sports drinks","mouth wash, shaving cream","Audrey, Lily, Cora"
e6058,1998/11/23,"watermelons, oranges, pears, blueberries","chocolate milk, mineral water, guava juice, pineapple juice","shampoo, shaving cream, toilet paper, toothbrush","Cora, Lily, Evelyn, Audrey, Aurora"
e6061,1998/11/30,bananas,"apple juice, orange juice, chocolate milk, sports drinks","toothpaste, shampoo, facial wash","Ezekiel, Sebastian"
e6064,1998/12/03,"apricots, cherres, guava","apple juice, tea","body lotion, conditioner, paper towel, facial wash",
e6065,1998/12/09,"pineapples, oranges, bananas, raspberries","pineapple juice, guava juice, apple juice, sports drinks",mouthwash,
e6068,1998/12/10,"apricots, watermelons, raspberries","soda, guava juice, sports drinks",shaving cream,
e6069,1998/12/15,"blueberries, watermelons, blackberries",mineral water,toothpaste,Ezekiel
e6074,1998/12/25,"oranges, apricots","tea, chocolate milk",mouthwash,"Ezekiel, Sebastian, Matthew"
e6075,1998/12/30,"oranges, guava","pineapple juice, sports drinks, coffee","toilet paper, shaving cream, body lotion, toothpaste",
e6076,1998/12/31,guava,sports drinks,"toilet paper, conditioner","Brooklyn, Kinsley, Luke"
e7868,1999/01/06,"watermelons, guava, blackberries","tea, pineapple juice","shaving cream, conditioner, toothpaste, mouthwash",
e7871,1999/01/10,blackberries,"apple juice, pineapple juice, chocolate milk",paper towel,"Brooklyn, Luke"
e7872,1999/01/12,"pears, blueberries",tea,"body lotion, facial wash, toilet paper",
e7875,1999/01/15,"pears, peaches","guava juice, sports drinks, apple juice, coffee","paper towel, conditioner, toilet paper, toothbrush","Ezekiel, Sebastian"
e7876,1999/01/19,"apples, oranges, bananas","orange juice, milk, soda, mineral water",body lotion,
e7880,1999/01/23,"pears, raspberries, mandarins","apple juice, mineral water, coffee, orange juice",conditioner,
e7881,1999/01/28,"oranges, pineapples, raspberries, peaches","chocolate milk, mineral water, tea, mango juice","toilet paper, shaving cream, toothbrush",
e7882,1999/01/29,"cherres, watermelons, peaches, clementines",pineapple juice,"toilet paper, toothpaste",
e7883,1999/02/04,"apricots, pineapples, cherres","chocolate milk, orange juice, mineral water","shaving cream, body lotion, paper towel, facial wash",
e7886,1999/02/10,pineapples,coffee,"toilet paper, paper towel, mouth wash","Ezekiel, Sebastian, Matthew"
e7891,1999/02/14,"peaches, raspberries","coffee, guava juice","toothbrush, paper towel, toothpaste, mouth wash","Ezekiel, Sebastian, Matthew"
e7892,1999/02/18,"nectarines, guava, mandarins",mineral water,"toothbrush, mouthwash, shampoo, paper towel","Ezekiel, Matthew, Sebastian"
e7897,1999/02/21,"apricots, raspberries, blackberries","guava juice, soda, apple juice, mineral water","body lotion, shampoo","Lily, Aurora, Evelyn, Skylar"
e7898,1999/02/25,"pears, pineapples","sports drinks, mango juice","mouth wash, facial wash","Alice, Skylar, Evelyn, Lily, Aurora"
e7901,1999/02/26,"apples, cherres, watermelons, oranges","apple juice, mineral water, mango juice, sports drinks","shampoo, toilet paper, shaving cream","Luke, Brooklyn"
e7902,1999/03/04,"clementines, watermelons, blackberries, apples","chocolate milk, mineral water, guava juice",toothpaste,
e7907,1999/03/11,"strawberries, apples, blueberries, oranges",chocolate milk,"shaving cream, toothbrush, toilet paper","Cora, Evelyn, Aurora, Claire, Alice, Lily, Audrey"
e7913,1999/03/14,"guava, peaches, nectarines","guava juice, pineapple juice","mouth wash, mouthwash, shaving cream","Matthew, Ezekiel"
e7914,1999/03/17,"guava, strawberries, mandarins, oranges","coffee, apple juice, tea","mouthwash, facial wash",
e7919,1999/03/19,clementines,"mineral water, apple juice",shampoo,
e7920,1999/03/24,"apricots, pears, watermelons, bananas","chocolate milk, mineral water","conditioner, toilet paper, shampoo, paper towel",Sebastian
e7925,1999/03/28,blackberries,"milk, apple juice, mineral water, coffee","mouth wash, conditioner, shampoo",
e7928,1999/04/04,"pears, strawberries, pineapples","pineapple juice, milk, sports drinks","mouth wash, body lotion, mouthwash, paper towel",Kinsley
e7929,1999/04/07,"apples, cherres, blackberries","tea, sports drinks, chocolate milk","mouth wash, paper towel, toilet paper, conditioner",
e7932,1999/04/14,oranges,"chocolate milk, tea, pineapple juice","conditioner, toothbrush, shampoo","Ezekiel, Matthew"
e7935,1999/04/16,"guava, peaches, cherres, oranges","mango juice, chocolate milk","toilet paper, mouthwash, toothpaste","Evelyn, Audrey, Skylar"
e7936,1999/04/22,"blackberries, clementines, mangos, guava","guava juice, sports drinks, chocolate milk",toothpaste,
e7939,1999/04/24,"bananas, clementines, mandarins",chocolate milk,"body lotion, facial wash, paper towel",Luke
e7940,1999/04/29,"blackberries, guava",orange juice,"toothbrush, paper towel",
e7943,1999/05/03,"peaches, apples, raspberries","orange juice, milk, guava juice, apple juice","mouth wash, toothpaste",Ezekiel
e7949,1999/05/13,oranges,sports drinks,"conditioner, paper towel, toothbrush, shampoo",
e7951,1999/05/14,"strawberries, pears, nectarines, raspberries","pineapple juice, sports drinks","shaving cream, mouthwash, body lotion",Ezekiel
e7952,1999/05/18,"nectarines, blueberries, watermelons, raspberries","mango juice, milk","facial wash, toilet paper, toothpaste",Ezekiel
e7955,1999/05/24,"bananas, pears, peaches","mango juice, apple juice, pineapple juice","toothbrush, mouthwash, toothpaste",
e7960,1999/05/30,"cherres, blueberries, apricots, apples",mango juice,"toothpaste, shaving cream",
e7961,1999/06/03,"mandarins, peaches, pears, raspberries","pineapple juice, apple juice",mouth wash,
e7962,1999/06/05,"raspberries, clementines","chocolate milk, orange juice","body lotion, paper towel, mouth wash, mouthwash","Kinsley, Brooklyn, Luke"
e7963,1999/06/07,mandarins,"milk, apple juice","paper towel, facial wash, body lotion",
e7964,1999/06/11,watermelons,"mango juice, apple juice, mineral water",mouth wash,"Ezekiel, Sebastian"
e7969,1999/06/24,"blackberries, clementines","mineral water, guava juice, milk, orange juice","body lotion, toilet paper, toothbrush",
e7973,1999/06/25,"pineapples, guava","chocolate milk, milk, coffee, tea","shaving cream, shampoo, toilet paper",Ezekiel
e7974,1999/06/29,"pineapples, oranges, apricots",pineapple juice,toothpaste,"Aurora, Lily, Audrey, Skylar, Alice, Evelyn, Claire, Cora"
e7979,1999/07/08,"apricots, blackberries, peaches","mango juice, sports drinks, apple juice","facial wash, toothbrush","Matthew, Sebastian"
e7981,1999/07/10,watermelons,milk,"paper towel, conditioner, mouth wash",
e7982,1999/07/14,"apricots, mandarins","chocolate milk, mineral water, guava juice","toothpaste, shaving cream, toothbrush","Luke, Brooklyn"
e7985,1999/07/17,"bananas, mandarins, mangos","pineapple juice, sports drinks, chocolate milk","shampoo, shaving cream, mouthwash","Matthew, Ezekiel, Sebastian"
e7986,1999/07/21,"guava, raspberries, pineapples, clementines","milk, mineral water","mouth wash, mouthwash",
e7989,1999/07/24,"mangos, peaches, strawberries, pears","sports drinks, mineral water, coffee","conditioner, toothpaste, paper towel","Lily, Alice, Audrey, Skylar, Claire, Cora, Aurora"
e7990,1999/07/27,nectarines,"chocolate milk, milk, coffee, pineapple juice","toothpaste, mouthwash, facial wash",
e7994,1999/07/30,"peaches, apricots","guava juice, apple juice, pineapple juice, coffee","mouth wash, mouthwash, toilet paper","Ezekiel, Sebastian, Matthew"
e7995,1999/08/02,"pears, blueberries, pineapples","coffee, milk","toothpaste, mouthwash, toilet paper",
e7997,1999/08/08,"blackberries, mangos","mango juice, apple juice","shaving cream, body lotion, toothpaste, conditioner","Evelyn, Alice, Claire, Lily, Cora, Audrey"
e7998,1999/08/11,raspberries,"apple juice, soda, guava juice","toothpaste, toilet paper, shampoo, toothbrush",
e8003,1999/08/21,"raspberries, blueberries, mandarins, clementines","apple juice, sports drinks, soda","facial wash, mouth wash, toothbrush, shampoo","Sebastian, Matthew"
e8005,1999/08/30,"oranges, cherres, guava, apricots",guava juice,"shampoo, shaving cream","Audrey, Aurora, Evelyn, Skylar"
e8012,1999/09/15,"cherres, peaches, blackberries",sports drinks,"toothpaste, conditioner",
e8016,1999/09/17,"mangos, pears, raspberries, nectarines","soda, coffee","shaving cream, mouth wash, toothpaste",
e8017,1999/09/22,"apples, mangos, oranges","guava juice, pineapple juice, tea","conditioner, toilet paper, body lotion, mouth wash",
e8021,1999/09/25,cherres,"chocolate milk, tea, sports drinks","body lotion, toothbrush, shampoo, toothpaste",
e8022,1999/09/30,"guava, apricots","apple juice, mango juice",toilet paper,"Luke, Brooklyn, Kinsley"
e8024,1999/10/02,"blueberries, clementines","apple juice, pineapple juice, milk, mineral water","shaving cream, toothpaste, toilet paper, facial wash","Luke, Brooklyn"
e8025,1999/10/04,cherres,"chocolate milk, tea, sports drinks","mouthwash, facial wash",
e8028,1999/10/08,mangos,"sports drinks, coffee, guava juice",facial wash,
e8029,1999/10/12,"watermelons, clementines, raspberries, mandarins","milk, orange juice, guava juice","mouth wash, conditioner","Ezekiel, Matthew, Sebastian"
e8031,1999/10/17,apples,"coffee, mineral water, chocolate milk",facial wash,Luke
e8032,1999/10/18,"blueberries, oranges, strawberries, peaches","mineral water, apple juice",mouthwash,
e8038,1999/10/27,"nectarines, blueberries","coffee, pineapple juice, sports drinks, apple juice","toilet paper, body lotion, paper towel, shaving cream",
e8041,1999/10/31,"strawberries, peaches, apples","milk, sports drinks, coffee, soda","toothbrush, toothpaste, conditioner",
e8045,1999/11/09,"nectarines, watermelons","sports drinks, milk, mineral water","toothbrush, paper towel, body lotion, shampoo","Lily, Evelyn"
e8049,1999/11/18,"bananas, peaches, pineapples","coffee, pineapple juice, milk","mouthwash, shaving cream, mouth wash, shampoo","Ezekiel, Matthew, Sebastian"
e8052,1999/11/24,"mangos, apricots","mango juice, sports drinks, apple juice",body lotion,Matthew
e8056,1999/11/30,peaches,"orange juice, sports drinks, apple juice, soda",shaving cream,
e8059,1999/12/03,"blackberries, oranges, nectarines, guava","guava juice, mineral water, coffee, sports drinks","facial wash, shampoo, conditioner",
e8060,1999/12/07,"strawberries, apples","orange juice, apple juice, milk","toothpaste, toilet paper, mouthwash, mouth wash","Brooklyn, Luke, Kinsley"
e8066,1999/12/12,"raspberries, nectarines, oranges, bananas","coffee, mango juice","mouth wash, mouthwash, body lotion",
e8067,1999/12/15,"clementines, oranges, apples, raspberries","mango juice, milk, orange juice, tea","toothbrush, toilet paper, toothpaste, paper towel",
e8071,1999/12/18,"watermelons, raspberries, bananas","pineapple juice, mineral water, orange juice, guava juice","conditioner, mouth wash, facial wash",
e8072,1999/12/21,mandarins,"milk, apple juice, tea, orange juice","body lotion, shaving cream, toothbrush, mouthwash","Luke, Kinsley, Brooklyn"
e8075,1999/12/26,"raspberries, apples",sports drinks,"paper towel, mouth wash, shampoo","Claire, Audrey, Aurora, Lily, Alice, Skylar, Evelyn"
e8076,1999/12/29,"blackberries, pears, oranges, pineapples","apple juice, mineral water, milk","facial wash, toothbrush, body lotion",Matthew
e9847,2000/01/01,"apples, guava, bananas, pears","mango juice, tea","toothpaste, toothbrush, mouthwash, toilet paper",Ezekiel
e9848,2000/01/04,"oranges, mangos, apples, cherres","orange juice, mango juice, apple juice","facial wash, shampoo, toothpaste, toothbrush",
e9854,2000/01/10,"strawberries, guava, oranges","mango juice, pineapple juice, sports drinks, coffee","toothpaste, body lotion, shampoo","Luke, Kinsley"
e9855,2000/01/14,"nectarines, pineapples, blackberries","tea, coffee, mineral water","shampoo, facial wash",
e9857,2000/01/17,"nectarines, blueberries, pineapples, watermelons",coffee,"facial wash, toothbrush, toilet paper",Brooklyn
e9858,2000/01/21,"apples, apricots, blackberries","mineral water, coffee, soda","paper towel, toothbrush",Matthew
e9860,2000/01/22,pears,coffee,"facial wash, paper towel, mouthwash",
e9861,2000/01/26,"bananas, raspberries, watermelons","chocolate milk, milk, pineapple juice, coffee","body lotion, toothpaste, toothbrush, conditioner","Ezekiel, Sebastian, Matthew"
e9864,2000/02/04,blackberries,"orange juice, soda, apple juice","mouth wash, body lotion, shaving cream",
e9866,2000/02/05,"nectarines, raspberries, strawberries",apple juice,toilet paper,
e9870,2000/02/14,"cherres, mandarins, apples","milk, soda, coffee, chocolate milk",paper towel,
e9871,2000/02/15,"blueberries, raspberries, bananas","mango juice, soda, pineapple juice, apple juice","shaving cream, paper towel, facial wash",
e9874,2000/02/24,mandarins,"apple juice, mango juice, chocolate milk","mouthwash, shaving cream, body lotion, toilet paper",Brooklyn
e9877,2000/02/26,mandarins,"chocolate milk, mineral water","mouthwash, toothpaste, mouth wash","Evelyn, Lily, Alice, Audrey, Cora, Aurora, Claire, Skylar"
e9878,2000/02/29,"bananas, pineapples","guava juice, apple juice",body lotion,
e9882,2000/03/04,"pineapples, raspberries",mango juice,facial wash,"Sebastian, Ezekiel"
e9883,2000/03/08,"cherres, peaches","chocolate milk, guava juice","conditioner, facial wash, shaving cream",
e9884,2000/03/11,"raspberries, blueberries, cherres",mango juice,"toothpaste, shampoo, conditioner","Skylar, Claire, Alice, Evelyn"
e9885,2000/03/16,"watermelons, apples, clementines",orange juice,facial wash,
e9889,2000/03/19,mandarins,"guava juice, coffee, sports drinks","mouthwash, toilet paper, paper towel, conditioner","Alice, Lily"
e9890,2000/03/23,"mandarins, peaches, mangos","soda, orange juice, pineapple juice","facial wash, toothbrush, conditioner, paper towel","Ezekiel, Matthew"
e9893,2000/03/25,"guava, mangos, oranges, blueberries",mango juice,"paper towel, shaving cream, body lotion","Audrey, Alice, Cora, Evelyn, Aurora, Lily, Skylar, Claire"
e9894,2000/03/31,"apricots, apples, clementines, bananas","orange juice, pineapple juice, tea",facial wash,
e9896,2000/04/03,"pineapples, apricots, blueberries, apples","milk, tea, apple juice, guava juice","toothpaste, toilet paper, conditioner",
e9897,2000/04/04,"clementines, bananas, oranges",sports drinks,"paper towel, conditioner","Matthew, Ezekiel, Sebastian"
e9900,2000/04/10,"peaches, pears","apple juice, mango juice, tea","toothbrush, mouth wash, mouthwash",
e9901,2000/04/12,"raspberries, strawberries, oranges","chocolate milk, soda, coffee, pineapple juice","toilet paper, toothpaste",
e9905,2000/04/18,guava,"soda, orange juice, sports drinks, milk",facial wash,"Evelyn, Cora, Aurora, Audrey, Lily"
e9907,2000/04/22,"clementines, bananas","mineral water, pineapple juice",shaving cream,Sebastian
e9908,2000/04/28,"pineapples, blackberries","milk, apple juice, tea",mouthwash,"Brooklyn, Kinsley"
e9914,2000/05/04,guava,coffee,"mouthwash, mouth wash, shampoo",
e9917,2000/05/06,guava,"sports drinks, coffee","shampoo, mouthwash",
e9918,2000/05/10,"blueberries, mangos, blackberries","pineapple juice, sports drinks, milk","shampoo, toothpaste","Matthew, Ezekiel, Sebastian"
e9921,2000/05/15,cherres,"milk, soda","toilet paper, body lotion","Sebastian, Ezekiel"
e9922,2000/05/17,"strawberries, clementines, watermelons",coffee,"toothbrush, mouthwash, mouth wash","Cora, Audrey"
e9923,2000/05/26,"cherres, raspberries, oranges, guava","mineral water, guava juice","toothbrush, conditioner, paper towel",Ezekiel
e9925,2000/06/01,"bananas, peaches, strawberries","pineapple juice, orange juice, tea","body lotion, toilet paper",
e9927,2000/06/09,"blackberries, bananas, watermelons",orange juice,"mouthwash, conditioner",
e9930,2000/06/15,"blackberries, blueberries, mangos, raspberries","sports drinks, milk","body lotion, facial wash, toothbrush","Lily, Skylar, Claire, Audrey"
e9933,2000/06/20,strawberries,mineral water,facial wash,Matthew
e9937,2000/06/26,"cherres, guava, pears","sports drinks, chocolate milk, pineapple juice","shaving cream, toothbrush, facial wash, mouthwash","Brooklyn, Luke"
e9938,2000/06/27,"apples, peaches, strawberries",apple juice,"shaving cream, paper towel, mouthwash, shampoo","Matthew, Ezekiel, Sebastian"
e9942,2000/07/06,"blueberries, mangos, apricots","sports drinks, milk",facial wash,
e9947,2000/07/09,"bananas, peaches, blackberries","sports drinks, chocolate milk","toilet paper, paper towel, facial wash, conditioner",
e9948,2000/07/12,"cherres, watermelons, nectarines, peaches","chocolate milk, orange juice, coffee","toothpaste, shampoo, conditioner, toilet paper",
e9951,2000/07/20,"watermelons, apples, oranges, pears",tea,"facial wash, body lotion, toothpaste, mouth wash","Brooklyn, Luke"
e9954,2000/07/27,"clementines, guava, nectarines, pineapples","chocolate milk, orange juice","toothpaste, body lotion","Sebastian, Ezekiel, Matthew"
e9956,2000/08/04,"watermelons, raspberries, strawberries","sports drinks, pineapple juice, soda, orange juice","shaving cream, shampoo, paper towel, toothbrush","Aurora, Cora, Skylar, Evelyn, Lily, Audrey, Alice"
e9959,2000/08/06,clementines,"soda, guava juice, mango juice, tea","paper towel, conditioner, body lotion, toothpaste",
e9960,2000/08/10,peaches,sports drinks,body lotion,Kinsley
e9964,2000/08/12,"guava, oranges","guava juice, chocolate milk",body lotion,"Audrey, Alice"
e9965,2000/08/15,oranges,orange juice,"facial wash, toothbrush, paper towel",Sebastian
e9968,2000/08/20,"pears, apricots, nectarines, mangos","sports drinks, tea, mango juice, chocolate milk","toothpaste, conditioner, paper towel, facial wash","Luke, Kinsley"
e9969,2000/08/25,"pineapples, mandarins, strawberries",coffee,toilet paper,Audrey
e9973,2000/08/27,"apples, guava, apricots",coffee,shaving cream,
e9974,2000/08/31,mandarins,"milk, apple juice, mango juice","toothbrush, conditioner",
e9979,2000/09/02,"apricots, apples","mango juice, soda",body lotion,"Matthew, Sebastian, Ezekiel"
e9982,2000/09/09,"raspberries, blueberries, apples",tea,"shampoo, shaving cream, body lotion",
e9983,2000/09/12,"guava, oranges, pineapples",milk,"toilet paper, body lotion, shampoo",
e9986,2000/09/22,"watermelons, mangos, blueberries, peaches","milk, orange juice","body lotion, shaving cream, toothpaste, toothbrush","Alice, Claire, Skylar, Aurora, Cora, Evelyn, Lily, Audrey"
e9989,2000/09/26,"blackberries, pears, bananas, apples","tea, milk, sports drinks",shampoo,"Sebastian, Matthew"
e9991,2000/10/01,apples,"pineapple juice, apple juice, guava juice, orange juice","toilet paper, body lotion, conditioner, shampoo",
e9992,2000/10/06,"guava, watermelons, mangos",chocolate milk,facial wash,"Alice, Skylar"
e9994,2000/10/09,"guava, bananas, apples, clementines","sports drinks, guava juice, soda, apple juice","facial wash, mouthwash, shampoo",Sebastian
e9995,2000/10/11,"cherres, mandarins",chocolate milk,"paper towel, mouth wash, body lotion, mouthwash","Lily, Aurora, Alice, Skylar, Claire, Cora"
e9997,2000/10/15,"pineapples, cherres, apples, blackberries","sports drinks, milk, tea, coffee","body lotion, shaving cream, conditioner, paper towel","Brooklyn, Kinsley, Luke"
e9998,2000/10/17,"oranges, pears, apricots","sports drinks, pineapple juice, guava juice","body lotion, shaving cream",
e10002,2000/10/24,"strawberries, nectarines, watermelons","mango juice, chocolate milk","body lotion, conditioner",
e10009,2000/11/05,"strawberries, pears, clementines","apple juice, milk, chocolate milk, guava juice",mouth wash,
e10010,2000/11/10,"cherres, apricots, pineapples, guava","chocolate milk, pineapple juice, milk","conditioner, body lotion, toothpaste","Luke, Kinsley"
e10012,2000/11/11,nectarines,"milk, soda, mineral water","toothbrush, conditioner, shampoo, body lotion",
e10013,2000/11/16,"mangos, watermelons, apples, apricots","mango juice, tea",paper towel,Sebastian
