eid,date,people_string,location
e19874,2005/12/01,Austin,a restaurant
e19878,2005/12/09,Olivia,a coffee Shop
e19882,2005/12/11,Colton,a coffee Shop
e19883,2005/12/13,Adam,a restaurant
e19887,2005/12/21,Hudson,a boba shop
e19889,2005/12/24,Josephine,a coffee Shop
e23080,2006/01/02,Lucas,a coffee Shop
e23081,2006/01/06,Aria,a park
e23084,2006/01/10,Lily,a boba shop
e23087,2006/01/16,Brook,a boba shop
e23088,2006/01/18,Audrey,a park
e23091,2006/01/22,Ruby,a park
e23092,2006/01/25,Everly,a restaurant
e23097,2006/02/04,John,a coffee Shop
e23104,2006/02/13,Chloe,a boba shop
e23105,2006/02/15,Levi,a boba shop
e23108,2006/02/23,Luke,a park
e23111,2006/03/04,Jackson,a coffee Shop
e23117,2006/03/12,Jace,a restaurant
e23119,2006/03/20,Thomas,a coffee Shop
e23122,2006/03/30,Asher,a coffee Shop
e23125,2006/04/02,Miles,a park
e23126,2006/04/06,Ezra,a park
e23131,2006/04/10,Nicholas,a boba shop
e23132,2006/04/12,Greyson,a boba shop
e23136,2006/04/17,Luca,a coffee Shop
e23137,2006/04/19,Cameron,a coffee Shop
e23141,2006/04/24,Noah,a restaurant
e23142,2006/04/27,Ruby,a restaurant
e23145,2006/05/02,Rylee,a park
e23149,2006/05/09,Isabella,a restaurant
e23151,2006/05/19,Adam,a coffee Shop
e23155,2006/05/23,Nicholas,a restaurant
e23156,2006/05/27,Nathan,a coffee Shop
e23160,2006/05/29,Isla,a coffee Shop
e23161,2006/06/01,Elijah,a restaurant
e23164,2006/06/09,Josephine,a park
e23168,2006/06/11,Carson,a park
e23169,2006/06/17,Autumn,a park
e23173,2006/06/22,Joseph,a restaurant
e23176,2006/06/26,Nathan,a park
e23177,2006/06/29,Kayden,a restaurant
e23181,2006/07/04,Ruby,a restaurant
e23182,2006/07/07,Adrian,a coffee Shop
e23189,2006/07/16,Charles,a boba shop
e23190,2006/07/21,Sophia,a restaurant
e23194,2006/07/24,Caroline,a park
e23195,2006/07/26,Ella,a coffee Shop
e23200,2006/08/02,Josiah,a boba shop
e23203,2006/08/10,Parker,a restaurant
e23209,2006/08/26,Charlotte,a park
e23213,2006/08/28,Carson,a restaurant
e23214,2006/09/01,Stella,a coffee Shop
e23217,2006/09/04,Elijah,a boba shop
e23218,2006/09/09,William,a coffee Shop
e23220,2006/09/10,Valentina,a boba shop
e23221,2006/09/15,Scarlett,a restaurant
e23225,2006/09/17,Samuel,a restaurant
e23226,2006/09/20,Claire,a restaurant
e23230,2006/09/30,Liam,a restaurant
e23236,2006/10/02,Naomi,a restaurant
e23237,2006/10/06,Adam,a boba shop
e23240,2006/10/10,Isabella,a coffee Shop
e23241,2006/10/11,Nathan,a restaurant
e23248,2006/10/24,Emily,a restaurant
e23253,2006/10/31,Levi,a boba shop
e23254,2006/11/03,Grayson,a coffee Shop
e23258,2006/11/09,Addison,a coffee Shop
e23262,2006/11/14,Michael,a park
e23267,2006/11/19,Cooper,a boba shop
e23268,2006/11/25,Henry,a coffee Shop
e23272,2006/11/29,Emily,a restaurant
e23276,2006/12/07,Chloe,a boba shop
e23281,2006/12/10,Lydia,a coffee Shop
e23282,2006/12/16,Logan,a park
e23286,2006/12/19,Julian,a restaurant
e23291,2006/12/29,Nova,a boba shop
e26493,2007/01/03,Chloe,a restaurant
e26494,2007/01/07,Joshua,a restaurant
e26499,2007/01/10,Nolan,a coffee Shop
e26502,2007/01/21,Aiden,a restaurant
e26505,2007/01/22,Jordan,a restaurant
e26506,2007/01/25,Parker,a coffee Shop
e26510,2007/01/30,Levi,a restaurant
e26513,2007/02/06,Jane,a boba shop
e26516,2007/02/14,Chloe,a boba shop
e26519,2007/02/19,Luke,a boba shop
e26520,2007/02/23,Henry,a boba shop
e26524,2007/02/28,Eliana,a restaurant
e26529,2007/03/05,Logan,a boba shop
e26530,2007/03/11,Alice,a boba shop
e26536,2007/03/14,Jordan,a coffee Shop
e26540,2007/03/21,Aaliyah,a park
e26542,2007/04/01,Autumn,a restaurant
e26546,2007/04/05,Joseph,a restaurant
e26551,2007/04/12,Axel,a coffee Shop
e26554,2007/04/22,Leah,a coffee Shop
e26557,2007/04/23,Hannah,a restaurant
e26558,2007/04/29,Ruby,a boba shop
e26561,2007/05/05,Serenity,a park
e26565,2007/05/13,Parker,a park
e26570,2007/05/26,Maya,a boba shop
e26573,2007/05/29,Madeline,a restaurant
e26574,2007/06/03,Willow,a park
e26578,2007/06/04,Victoria,a park
e26579,2007/06/07,Aria,a coffee Shop
e26584,2007/06/15,Claire,a coffee Shop
e26588,2007/06/22,Abigail,a restaurant
e26594,2007/07/07,Marzieh,a coffee Shop
e26598,2007/07/13,Lily,a restaurant
e26603,2007/07/17,Natalia,a park
e26610,2007/08/01,Emilia,a park
e26611,2007/08/03,Grayson,a coffee Shop
e26614,2007/08/08,Stella,a coffee Shop
e26615,2007/08/12,Ethan,a coffee Shop
e26619,2007/08/18,Jayden,a park
e26623,2007/08/24,Hannah,a park
e26629,2007/09/03,Madelyn,a restaurant
e26630,2007/09/09,Owen,a coffee Shop
e26634,2007/09/11,Adrian,a boba shop
e26635,2007/09/14,Caleb,a restaurant
e26638,2007/09/20,Ava,a boba shop
e26642,2007/09/29,Levi,a boba shop
e26645,2007/10/04,Andrew,a restaurant
e26649,2007/10/09,Natalia,a restaurant
e26653,2007/10/15,Grace,a coffee Shop
e26654,2007/10/20,Miles,a park
e26660,2007/10/30,Joseph,a boba shop
e26668,2007/11/13,Jose,a boba shop
e26669,2007/11/18,Miles,a park
e26675,2007/11/24,Everleigh,a restaurant
e26677,2007/11/27,Delilah,a park
e26680,2007/12/04,Savannah,a boba shop
e26681,2007/12/06,Kennedy,a boba shop
e26686,2007/12/14,Colton,a park
e26691,2007/12/19,Lily,a restaurant
e26692,2007/12/22,Mila,a boba shop
e26696,2007/12/27,Autumn,a boba shop
e29883,2008/01/10,Matthew,a boba shop
e29885,2008/01/17,Matthew,a park
e29886,2008/01/20,Matthew,a park
e29895,2008/02/16,Matthew,a park
e29908,2008/03/04,Matthew,a boba shop
e29917,2008/03/20,Matthew,a restaurant
e29918,2008/03/22,Matthew,a restaurant
e29920,2008/03/25,Matthew,a restaurant
e29925,2008/04/07,Matthew,a boba shop
e29937,2008/04/23,Matthew,a boba shop
e29938,2008/04/28,Matthew,a coffee Shop
e29950,2008/05/19,Matthew,a park
e29955,2008/05/26,Matthew,a park
e29960,2008/05/31,Matthew,a restaurant
e29963,2008/06/05,Matthew,a park
e29965,2008/06/10,Matthew,a park
e29966,2008/06/15,Matthew,a park
e29971,2008/06/18,Matthew,a coffee Shop
e29972,2008/06/22,Matthew,a boba shop
e29977,2008/06/29,Matthew,a park
e29980,2008/07/01,Matthew,a park
e29981,2008/07/06,Matthew,a restaurant
e29986,2008/07/17,Matthew,a coffee Shop
e29990,2008/07/23,Matthew,a coffee Shop
e29991,2008/07/27,Matthew,a coffee Shop
e29998,2008/08/14,Matthew,a restaurant
e29999,2008/08/18,Matthew,a restaurant
e30002,2008/08/21,Matthew,a restaurant
e30003,2008/08/25,Matthew,a park
e30006,2008/09/01,Matthew,a park
e30027,2008/10/01,Matthew,a restaurant
e30031,2008/10/16,Matthew,a park
e30032,2008/10/19,Matthew,a boba shop
e30033,2008/10/22,Matthew,a coffee Shop
e30040,2008/11/08,Matthew,a park
e30044,2008/11/11,Matthew,a coffee Shop
e30054,2008/12/07,Matthew,a coffee Shop
e30057,2008/12/14,Matthew,a boba shop
e33286,2009/01/14,Matthew,a coffee Shop
e33290,2009/01/16,Matthew,a coffee Shop
e33291,2009/01/19,Matthew,a restaurant
e33295,2009/01/22,Matthew,a boba shop
e33296,2009/01/26,Matthew,a boba shop
e33301,2009/01/30,Matthew,a park
e33303,2009/02/06,Matthew,a coffee Shop
e33304,2009/02/11,Matthew,a coffee Shop
e33308,2009/02/18,Matthew,a boba shop
e33311,2009/02/25,Matthew,a park
e33323,2009/03/14,Matthew,a coffee Shop
e33327,2009/03/19,Matthew,a boba shop
e33328,2009/03/22,Matthew,a coffee Shop
e33331,2009/03/27,Matthew,a boba shop
e33332,2009/03/31,Matthew,a restaurant
e33337,2009/04/15,Matthew,a park
e33339,2009/04/17,Matthew,a restaurant
e33340,2009/04/20,Matthew,a restaurant
e33347,2009/04/30,Matthew,a coffee Shop
e33348,2009/05/04,Matthew,a restaurant
e33353,2009/05/11,Matthew,a restaurant
e33359,2009/05/27,Matthew,a restaurant
e33362,2009/06/03,Matthew,a restaurant
e33370,2009/06/13,Matthew,a park
e33379,2009/07/12,Matthew,a restaurant
e33384,2009/07/24,Matthew,a boba shop
e33385,2009/07/26,Matthew,a restaurant
e33390,2009/08/01,Matthew,a park
e33396,2009/08/15,Matthew,a boba shop
e33404,2009/09/07,Matthew,a restaurant
e33410,2009/09/17,Matthew,a coffee Shop
e33411,2009/09/22,Matthew,a park
e33414,2009/09/28,Matthew,a coffee Shop
e33419,2009/10/07,Matthew,a coffee Shop
e33423,2009/10/10,Matthew,a park
e33428,2009/10/17,Matthew,a boba shop
e33432,2009/10/24,Matthew,a restaurant
e33439,2009/11/06,Matthew,a park
e33440,2009/11/11,Matthew,a restaurant
e33443,2009/11/17,Matthew,a park
e33449,2009/12/01,Matthew,a coffee Shop
e33452,2009/12/05,Matthew,a boba shop
e33455,2009/12/10,Matthew,a boba shop
e33456,2009/12/13,Matthew,a boba shop
e33460,2009/12/21,Matthew,a park
e33463,2009/12/25,Matthew,a restaurant
e33464,2009/12/28,Matthew,a boba shop
e36669,2010/01/14,Matthew,a restaurant
e36672,2010/01/17,Matthew,a park
e36677,2010/01/23,Matthew,a coffee Shop
e36681,2010/02/04,Matthew,a coffee Shop
e36689,2010/02/21,Matthew,a boba shop
e36690,2010/02/23,Matthew,a restaurant
e36696,2010/03/07,Matthew,a boba shop
e36699,2010/03/15,Matthew,a coffee Shop
e36703,2010/03/20,Matthew,a boba shop
e36704,2010/03/25,Matthew,a boba shop
e36708,2010/04/01,Matthew,a restaurant
e36714,2010/04/09,Matthew,a restaurant
e36719,2010/04/22,Matthew,a coffee Shop
e36725,2010/04/26,Matthew,a boba shop
e36731,2010/05/12,Matthew,a coffee Shop
e36734,2010/05/17,Matthew,a restaurant
e36738,2010/05/24,Matthew,a restaurant
e36744,2010/06/13,Matthew,a coffee Shop
e36748,2010/06/24,Matthew,a coffee Shop
e36754,2010/07/05,Matthew,a park
e36760,2010/07/20,Matthew,a boba shop
e36763,2010/07/23,Matthew,a boba shop
e36764,2010/07/29,Matthew,a coffee Shop
e36770,2010/08/10,Matthew,a park
e36773,2010/08/14,Matthew,a restaurant
e36774,2010/08/17,Matthew,a boba shop
e36778,2010/08/26,Matthew,a coffee Shop
e36785,2010/09/08,Matthew,a park
e36790,2010/09/19,Matthew,a park
e36796,2010/09/24,Matthew,a park
e36800,2010/10/06,Matthew,a park
e36804,2010/10/11,Matthew,a boba shop
e36809,2010/10/19,Matthew,a restaurant
e36813,2010/10/24,Matthew,a coffee Shop
e36814,2010/10/27,Matthew,a park
e36820,2010/11/11,Matthew,a park
e36833,2010/12/26,Matthew,a boba shop
e40045,2011/01/04,Matthew,a boba shop
e40049,2011/01/10,Matthew,a coffee Shop
e40057,2011/01/22,Matthew,a coffee Shop
e40065,2011/02/05,Matthew,a restaurant
e40073,2011/02/28,Matthew,a boba shop
e40074,2011/03/03,Matthew,a coffee Shop
e40078,2011/03/11,Matthew,a boba shop
e40083,2011/03/19,Matthew,a boba shop
e40084,2011/03/22,Matthew,a park
e40095,2011/04/13,Matthew,a boba shop
e40102,2011/04/25,Matthew,a coffee Shop
e40106,2011/05/06,Matthew,a restaurant
e40109,2011/05/09,Matthew,a boba shop
e40110,2011/05/10,Matthew,a boba shop
e40114,2011/05/18,Matthew,a restaurant
e40117,2011/05/27,Matthew,a coffee Shop
e40120,2011/05/29,Matthew,a coffee Shop
e40124,2011/06/15,Matthew,a park
e40132,2011/06/30,Matthew,a coffee Shop
e40138,2011/07/03,Matthew,a restaurant
e40139,2011/07/06,Matthew,a coffee Shop
e40142,2011/07/09,Matthew,a restaurant
e40147,2011/07/17,Matthew,a restaurant
e40148,2011/07/21,Matthew,a park
e40151,2011/07/28,Matthew,a boba shop
e40155,2011/08/05,Matthew,a coffee Shop
e40163,2011/08/26,Matthew,a restaurant
e40167,2011/08/31,Matthew,a restaurant
e40174,2011/09/16,Matthew,a park
e40178,2011/09/24,Matthew,a restaurant
e40179,2011/09/30,Matthew,a coffee Shop
e40184,2011/10/02,Matthew,a boba shop
e40191,2011/10/27,Matthew,a coffee Shop
e40196,2011/11/06,Matthew,a coffee Shop
e40201,2011/11/17,Matthew,a coffee Shop
e40208,2011/11/29,Matthew,a park
e40210,2011/12/09,Matthew,a coffee Shop
e40214,2011/12/11,Matthew,a park
e40219,2011/12/17,Matthew,a coffee Shop
e40223,2011/12/24,Matthew,a coffee Shop
e40224,2011/12/30,Matthew,a coffee Shop
e43424,2012/01/12,Matthew,a coffee Shop
e43431,2012/01/27,Matthew,a boba shop
e43436,2012/01/29,Matthew,a boba shop
e43437,2012/02/03,Matthew,a coffee Shop
e43440,2012/02/05,Matthew,a restaurant
e43448,2012/02/26,Matthew,a boba shop
e43458,2012/03/22,Matthew,a boba shop
e43467,2012/04/11,Matthew,a park
e43469,2012/04/18,Matthew,a restaurant
e43474,2012/05/04,Matthew,a boba shop
e43478,2012/05/06,Matthew,a restaurant
e43479,2012/05/11,Matthew,a boba shop
e43483,2012/05/14,Matthew,a restaurant
e43486,2012/05/21,Matthew,a boba shop
e43487,2012/05/25,Matthew,a restaurant
e43493,2012/06/06,Matthew,a restaurant
e43505,2012/06/27,Matthew,a boba shop
e43509,2012/07/03,Matthew,a coffee Shop
e43510,2012/07/08,Matthew,a boba shop
e43511,2012/07/14,Matthew,a park
e43515,2012/07/16,Matthew,a park
e43518,2012/07/24,Matthew,a coffee Shop
e43521,2012/07/30,Matthew,a coffee Shop
e43522,2012/08/03,Matthew,a park
e43525,2012/08/07,Matthew,a boba shop
e43529,2012/08/18,Matthew,a coffee Shop
e43532,2012/08/25,Matthew,a park
e43538,2012/09/02,Matthew,a boba shop
e43539,2012/09/05,Matthew,a coffee Shop
e43541,2012/09/15,Matthew,a boba shop
e43566,2012/10/28,Matthew,a park
e43567,2012/11/03,Matthew,a park
e43570,2012/11/07,Matthew,a park
e43574,2012/11/19,Matthew,a park
e43575,2012/11/23,Matthew,a coffee Shop
e43578,2012/12/08,Matthew,a restaurant
e43582,2012/12/11,Matthew,a restaurant
e43586,2012/12/17,Matthew,a coffee Shop
e43587,2012/12/20,Matthew,a coffee Shop
e43589,2012/12/27,Matthew,a park
