eid,date,exercise,heart_rate
e28363,2007/07/12,weight lifting,102
e28371,2007/07/13,swimming,143
e28380,2007/07/14,weight lifting,107
e28388,2007/07/15,HIIT,127
e28405,2007/07/17,biking,117
e28423,2007/07/19,running,146
e28430,2007/07/20,hiking,160
e28439,2007/07/21,hiking,110
e28449,2007/07/22,biking,143
e28466,2007/07/24,hiking,105
e28475,2007/07/25,weight lifting,145
e28483,2007/07/26,biking,114
e28492,2007/07/27,biking,145
e28518,2007/07/30,hiking,145
e28527,2007/07/31,biking,155
e28545,2007/08/02,HIIT,155
e28555,2007/08/03,HIIT,147
e28565,2007/08/04,hiking,161
e28574,2007/08/05,HIIT,134
e28582,2007/08/06,running,133
e28591,2007/08/07,biking,158
e28599,2007/08/08,weight lifting,151
e28609,2007/08/09,hiking,164
e28618,2007/08/10,hiking,145
e28627,2007/08/11,swimming,158
e28636,2007/08/12,swimming,140
e28646,2007/08/13,running,165
e28656,2007/08/14,biking,120
e28664,2007/08/15,weight lifting,139
e28671,2007/08/16,running,163
e28679,2007/08/17,biking,122
e28687,2007/08/18,hiking,159
e28696,2007/08/19,weight lifting,155
e28705,2007/08/20,swimming,145
e28715,2007/08/21,running,143
e28722,2007/08/22,biking,149
e28730,2007/08/23,running,146
e28740,2007/08/24,weight lifting,95
e28749,2007/08/25,biking,147
e28757,2007/08/26,hiking,150
e28766,2007/08/27,hiking,156
e28776,2007/08/28,hiking,143
e28785,2007/08/29,weight lifting,154
e28793,2007/08/30,weight lifting,131
e28802,2007/08/31,running,144
e28818,2007/09/02,swimming,114
e28834,2007/09/04,weight lifting,147
e28842,2007/09/05,biking,141
e28851,2007/09/06,weight lifting,136
e28860,2007/09/07,weight lifting,155
e28877,2007/09/09,weight lifting,150
e28891,2007/09/11,biking,156
e28899,2007/09/12,running,114
e28907,2007/09/13,HIIT,145
e28916,2007/09/14,weight lifting,161
e28923,2007/09/15,swimming,144
e28933,2007/09/16,weight lifting,155
e28943,2007/09/17,HIIT,130
e28952,2007/09/18,hiking,120
e28962,2007/09/19,running,148
e28971,2007/09/20,hiking,116
e28979,2007/09/21,biking,163
e28987,2007/09/22,swimming,163
e28996,2007/09/23,weight lifting,157
e29004,2007/09/24,weight lifting,150
e29012,2007/09/25,biking,161
e29021,2007/09/26,HIIT,104
e29030,2007/09/27,weight lifting,161
e29039,2007/09/28,swimming,150
e29047,2007/09/29,swimming,155
e29055,2007/09/30,weight lifting,164
e29064,2007/10/01,running,149
e29074,2007/10/02,hiking,118
e29083,2007/10/03,swimming,101
e29093,2007/10/04,biking,138
e29101,2007/10/05,HIIT,157
e29109,2007/10/06,HIIT,116
e29118,2007/10/07,hiking,156
e29126,2007/10/08,weight lifting,138
e29134,2007/10/09,biking,145
e29142,2007/10/10,HIIT,124
e29149,2007/10/11,weight lifting,158
e29159,2007/10/12,running,140
e29169,2007/10/13,biking,162
e29187,2007/10/15,hiking,160
e29197,2007/10/16,hiking,106
e29214,2007/10/18,weight lifting,164
e29224,2007/10/19,running,137
e29242,2007/10/21,swimming,112
e29251,2007/10/22,swimming,163
e29259,2007/10/23,swimming,153
e29268,2007/10/24,HIIT,155
e29285,2007/10/26,HIIT,129
e29300,2007/10/28,hiking,158
e29309,2007/10/29,HIIT,104
e29317,2007/10/30,biking,136
e29326,2007/10/31,hiking,156
e29335,2007/11/01,biking,163
e29342,2007/11/02,weight lifting,114
e29351,2007/11/03,swimming,156
e29358,2007/11/04,biking,136
e29366,2007/11/05,biking,161
e29375,2007/11/06,biking,138
e29383,2007/11/07,running,113
e29392,2007/11/08,HIIT,145
e29401,2007/11/09,swimming,140
e29410,2007/11/10,swimming,148
e29417,2007/11/11,weight lifting,146
e29434,2007/11/13,running,122
e29444,2007/11/14,HIIT,141
e29452,2007/11/15,biking,101
e29462,2007/11/16,hiking,161
e29471,2007/11/17,running,147
e29481,2007/11/18,HIIT,164
e29491,2007/11/19,running,134
e29499,2007/11/20,weight lifting,101
e29508,2007/11/21,running,160
e29517,2007/11/22,biking,154
e29525,2007/11/23,swimming,163
e29533,2007/11/24,running,126
e29543,2007/11/25,swimming,154
e29552,2007/11/26,hiking,149
e29568,2007/11/28,HIIT,129
e29576,2007/11/29,hiking,158
e29593,2007/12/01,weight lifting,135
e29602,2007/12/02,HIIT,161
e29611,2007/12/03,hiking,147
e29619,2007/12/04,HIIT,129
e29643,2007/12/07,biking,114
e29652,2007/12/08,swimming,157
e29661,2007/12/09,weight lifting,148
e29677,2007/12/11,HIIT,106
e29686,2007/12/12,hiking,116
e29696,2007/12/13,weight lifting,155
e29704,2007/12/14,HIIT,165
e29713,2007/12/15,running,150
e29721,2007/12/16,weight lifting,139
e29730,2007/12/17,biking,164
e29739,2007/12/18,swimming,149
e29748,2007/12/19,weight lifting,161
e29756,2007/12/20,running,150
e29765,2007/12/21,running,155
e29774,2007/12/22,HIIT,158
e29782,2007/12/23,swimming,149
e29792,2007/12/24,HIIT,165
e29800,2007/12/25,running,146
e29809,2007/12/26,biking,149
e29819,2007/12/27,weight lifting,153
e29829,2007/12/28,hiking,158
e29838,2007/12/29,hiking,159
e29846,2007/12/30,weight lifting,149
e29856,2007/12/31,hiking,138
e30068,2008/01/01,biking,149
e30076,2008/01/02,weight lifting,156
e30085,2008/01/03,biking,147
e30094,2008/01/04,swimming,135
e30102,2008/01/05,HIIT,150
e30118,2008/01/07,HIIT,133
e30127,2008/01/08,hiking,143
e30136,2008/01/09,swimming,134
e30145,2008/01/10,running,130
e30154,2008/01/11,HIIT,163
e30162,2008/01/12,swimming,152
e30172,2008/01/13,biking,99
e30181,2008/01/14,swimming,146
e30198,2008/01/16,HIIT,147
e30207,2008/01/17,running,165
e30216,2008/01/18,running,164
e30224,2008/01/19,running,147
e30232,2008/01/20,HIIT,141
e30239,2008/01/21,hiking,127
e30248,2008/01/22,weight lifting,155
e30258,2008/01/23,weight lifting,133
e30266,2008/01/24,weight lifting,142
e30274,2008/01/25,biking,136
e30283,2008/01/26,weight lifting,145
e30292,2008/01/27,weight lifting,155
e30302,2008/01/28,biking,142
e30311,2008/01/29,HIIT,109
e30321,2008/01/30,weight lifting,143
e30339,2008/02/01,weight lifting,161
e30348,2008/02/02,swimming,164
e30364,2008/02/04,HIIT,158
e30374,2008/02/05,biking,153
e30383,2008/02/06,weight lifting,161
e30392,2008/02/07,HIIT,105
e30401,2008/02/08,running,161
e30410,2008/02/09,HIIT,139
e30418,2008/02/10,running,162
e30426,2008/02/11,swimming,161
e30435,2008/02/12,biking,153
e30445,2008/02/13,hiking,165
e30453,2008/02/14,biking,161
e30462,2008/02/15,biking,162
e30470,2008/02/16,weight lifting,159
e30480,2008/02/17,weight lifting,136
e30489,2008/02/18,running,163
e30497,2008/02/19,biking,162
e30506,2008/02/20,HIIT,155
e30514,2008/02/21,running,148
e30522,2008/02/22,biking,124
e30530,2008/02/23,weight lifting,139
e30537,2008/02/24,hiking,121
e30545,2008/02/25,swimming,144
e30554,2008/02/26,hiking,152
e30562,2008/02/27,biking,129
e30571,2008/02/28,hiking,147
e30581,2008/02/29,biking,159
e30590,2008/03/01,running,141
e30599,2008/03/02,biking,155
e30607,2008/03/03,running,134
e30616,2008/03/04,hiking,162
e30623,2008/03/05,biking,155
e30631,2008/03/06,hiking,148
e30641,2008/03/07,weight lifting,146
e30665,2008/03/10,hiking,146
e30674,2008/03/11,weight lifting,121
e30684,2008/03/12,HIIT,148
e30693,2008/03/13,hiking,141
e30702,2008/03/14,biking,135
e30711,2008/03/15,swimming,115
e30720,2008/03/16,running,113
e30730,2008/03/17,biking,158
e30739,2008/03/18,hiking,130
e30748,2008/03/19,biking,134
e30767,2008/03/21,running,135
e30776,2008/03/22,weight lifting,151
e30784,2008/03/23,swimming,160
e30793,2008/03/24,biking,162
e30802,2008/03/25,running,152
e30810,2008/03/26,biking,142
e30817,2008/03/27,biking,141
e30826,2008/03/28,biking,128
e30834,2008/03/29,swimming,150
e30843,2008/03/30,running,115
e30852,2008/03/31,hiking,144
e30861,2008/04/01,swimming,164
e30869,2008/04/02,HIIT,138
e30879,2008/04/03,hiking,146
e30895,2008/04/05,running,143
e30903,2008/04/06,HIIT,125
e30910,2008/04/07,biking,148
e30919,2008/04/08,hiking,133
e30927,2008/04/09,hiking,156
e30936,2008/04/10,HIIT,128
e30946,2008/04/11,biking,148
e30956,2008/04/12,swimming,146
e30965,2008/04/13,biking,93
e30980,2008/04/15,running,154
e30995,2008/04/17,biking,139
e31004,2008/04/18,weight lifting,136
e31012,2008/04/19,running,150
e31021,2008/04/20,running,164
e31031,2008/04/21,HIIT,130
e31040,2008/04/22,running,160
e31049,2008/04/23,swimming,163
e31073,2008/04/26,HIIT,138
e31080,2008/04/27,HIIT,164
e31088,2008/04/28,weight lifting,160
e31096,2008/04/29,HIIT,156
e31104,2008/04/30,weight lifting,156
e31112,2008/05/01,running,142
e31122,2008/05/02,HIIT,153
e31131,2008/05/03,hiking,163
e31141,2008/05/04,swimming,163
e31150,2008/05/05,HIIT,126
e31158,2008/05/06,running,115
e31167,2008/05/07,biking,140
e31176,2008/05/08,HIIT,118
e31183,2008/05/09,running,108
e31193,2008/05/10,running,127
e31209,2008/05/12,weight lifting,150
e31219,2008/05/13,weight lifting,161
e31228,2008/05/14,weight lifting,136
e31237,2008/05/15,HIIT,163
e31247,2008/05/16,swimming,145
e31264,2008/05/18,HIIT,122
e31272,2008/05/19,HIIT,116
e31282,2008/05/20,HIIT,149
e31291,2008/05/21,running,163
e31301,2008/05/22,running,151
e31310,2008/05/23,HIIT,158
e31319,2008/05/24,hiking,159
e31329,2008/05/25,biking,148
e31339,2008/05/26,HIIT,144
e31357,2008/05/28,running,149
e31366,2008/05/29,weight lifting,146
e31375,2008/05/30,HIIT,126
e31383,2008/05/31,weight lifting,123
e31392,2008/06/01,swimming,126
e31401,2008/06/02,HIIT,108
e31410,2008/06/03,HIIT,149
e31417,2008/06/04,weight lifting,149
e31426,2008/06/05,biking,164
e31434,2008/06/06,biking,165
e31442,2008/06/07,biking,106
e31461,2008/06/09,hiking,133
e31469,2008/06/10,weight lifting,136
e31478,2008/06/11,HIIT,163
e31485,2008/06/12,hiking,137
e31493,2008/06/13,hiking,155
e31503,2008/06/14,HIIT,159
e31511,2008/06/15,weight lifting,161
e31520,2008/06/16,swimming,165
e31528,2008/06/17,hiking,154
e31537,2008/06/18,swimming,162
e31545,2008/06/19,biking,122
e31554,2008/06/20,swimming,145
e31564,2008/06/21,weight lifting,150
e31573,2008/06/22,biking,121
e31583,2008/06/23,biking,131
e31591,2008/06/24,weight lifting,141
e31599,2008/06/25,running,140
e31621,2008/06/28,biking,160
e31630,2008/06/29,swimming,160
e31639,2008/06/30,weight lifting,148
e31646,2008/07/01,hiking,145
e31655,2008/07/02,swimming,165
e31664,2008/07/03,swimming,145
e31673,2008/07/04,biking,127
e31681,2008/07/05,weight lifting,123
e31690,2008/07/06,HIIT,120
e31698,2008/07/07,running,164
e31708,2008/07/08,weight lifting,155
e31717,2008/07/09,biking,163
e31726,2008/07/10,swimming,146
e31744,2008/07/12,running,153
e31753,2008/07/13,HIIT,162
e31761,2008/07/14,hiking,142
e31769,2008/07/15,hiking,161
e31779,2008/07/16,biking,134
e31787,2008/07/17,hiking,127
e31797,2008/07/18,hiking,107
e31806,2008/07/19,hiking,153
e31815,2008/07/20,hiking,161
e31825,2008/07/21,weight lifting,152
e31835,2008/07/22,swimming,154
e31844,2008/07/23,hiking,154
e31853,2008/07/24,hiking,115
e31862,2008/07/25,HIIT,156
e31872,2008/07/26,biking,121
e31881,2008/07/27,weight lifting,155
e31890,2008/07/28,weight lifting,153
e31899,2008/07/29,biking,117
e31908,2008/07/30,running,143
e31917,2008/07/31,weight lifting,152
e31926,2008/08/01,weight lifting,160
e31934,2008/08/02,weight lifting,146
e31944,2008/08/03,HIIT,139
e31961,2008/08/05,weight lifting,141
e31971,2008/08/06,weight lifting,140
e31979,2008/08/07,running,116
e31988,2008/08/08,weight lifting,145
e31996,2008/08/09,weight lifting,124
e32005,2008/08/10,weight lifting,137
e32012,2008/08/11,running,141
e32028,2008/08/13,biking,133
e32037,2008/08/14,HIIT,99
e32046,2008/08/15,weight lifting,160
e32054,2008/08/16,HIIT,156
e32063,2008/08/17,HIIT,146
e32072,2008/08/18,swimming,116
e32081,2008/08/19,hiking,144
e32088,2008/08/20,running,100
e32104,2008/08/22,HIIT,161
e32113,2008/08/23,swimming,139
e32122,2008/08/24,swimming,133
e32130,2008/08/25,HIIT,153
e32146,2008/08/27,running,145
e32154,2008/08/28,swimming,122
e32161,2008/08/29,HIIT,143
e32170,2008/08/30,biking,151
e32178,2008/08/31,swimming,160
e32186,2008/09/01,hiking,107
e32196,2008/09/02,running,147
e32204,2008/09/03,HIIT,131
e32212,2008/09/04,HIIT,158
e32222,2008/09/05,swimming,141
e32232,2008/09/06,swimming,152
e32242,2008/09/07,biking,162
e32252,2008/09/08,running,122
e32262,2008/09/09,swimming,145
e32271,2008/09/10,HIIT,152
e32280,2008/09/11,weight lifting,133
e32289,2008/09/12,running,156
e32298,2008/09/13,swimming,126
e32307,2008/09/14,HIIT,121
e32316,2008/09/15,running,133
e32325,2008/09/16,biking,163
e32334,2008/09/17,HIIT,155
e32342,2008/09/18,running,162
e32359,2008/09/20,running,101
e32368,2008/09/21,running,140
e32384,2008/09/23,running,138
e32392,2008/09/24,weight lifting,159
e32401,2008/09/25,HIIT,138
e32410,2008/09/26,biking,160
e32420,2008/09/27,HIIT,157
e32430,2008/09/28,hiking,119
e32440,2008/09/29,HIIT,98
e32448,2008/09/30,HIIT,124
e32458,2008/10/01,HIIT,149
e32467,2008/10/02,HIIT,157
e32476,2008/10/03,hiking,144
e32483,2008/10/04,running,114
e32492,2008/10/05,swimming,144
e32499,2008/10/06,running,132
e32507,2008/10/07,weight lifting,145
e32516,2008/10/08,weight lifting,145
e32525,2008/10/09,biking,139
e32533,2008/10/10,HIIT,162
e32542,2008/10/11,swimming,139
e32549,2008/10/12,swimming,154
e32557,2008/10/13,weight lifting,153
e32566,2008/10/14,swimming,139
e32575,2008/10/15,hiking,109
e32584,2008/10/16,swimming,125
e32593,2008/10/17,biking,157
e32602,2008/10/18,hiking,108
e32611,2008/10/19,HIIT,144
e32620,2008/10/20,weight lifting,139
e32638,2008/10/22,weight lifting,138
e32645,2008/10/23,HIIT,115
e32654,2008/10/24,biking,162
e32662,2008/10/25,HIIT,160
e32671,2008/10/26,HIIT,156
e32680,2008/10/27,swimming,129
e32697,2008/10/29,swimming,165
e32706,2008/10/30,weight lifting,134
e32714,2008/10/31,weight lifting,127
e32721,2008/11/01,swimming,157
e32730,2008/11/02,HIIT,122
e32739,2008/11/03,hiking,138
e32749,2008/11/04,hiking,111
e32757,2008/11/05,swimming,144
e32767,2008/11/06,hiking,164
e32775,2008/11/07,HIIT,132
e32785,2008/11/08,weight lifting,120
e32793,2008/11/09,HIIT,136
e32802,2008/11/10,hiking,165
e32811,2008/11/11,running,147
e32819,2008/11/12,running,150
e32828,2008/11/13,running,141
e32838,2008/11/14,biking,165
e32847,2008/11/15,swimming,150
e32862,2008/11/17,HIIT,151
e32872,2008/11/18,hiking,148
e32882,2008/11/19,running,136
e32891,2008/11/20,biking,119
e32900,2008/11/21,hiking,119
e32910,2008/11/22,swimming,151
e32918,2008/11/23,biking,112
e32927,2008/11/24,biking,151
e32936,2008/11/25,swimming,160
e32945,2008/11/26,running,142
e32953,2008/11/27,weight lifting,110
e32970,2008/11/29,biking,125
e32979,2008/11/30,hiking,127
e32988,2008/12/01,weight lifting,156
e32996,2008/12/02,swimming,137
e33006,2008/12/03,swimming,137
e33015,2008/12/04,biking,163
e33024,2008/12/05,HIIT,110
e33034,2008/12/06,swimming,135
e33044,2008/12/07,HIIT,152
e33053,2008/12/08,swimming,141
e33070,2008/12/10,swimming,99
e33078,2008/12/11,swimming,128
e33088,2008/12/12,biking,151
e33098,2008/12/13,HIIT,133
e33108,2008/12/14,HIIT,144
e33118,2008/12/15,weight lifting,131
e33126,2008/12/16,weight lifting,143
e33135,2008/12/17,hiking,157
e33144,2008/12/18,biking,124
e33153,2008/12/19,swimming,153
e33162,2008/12/20,weight lifting,150
e33171,2008/12/21,biking,125
e33186,2008/12/23,swimming,165
e33195,2008/12/24,biking,142
e33204,2008/12/25,biking,163
e33214,2008/12/26,weight lifting,144
e33222,2008/12/27,HIIT,163
e33238,2008/12/29,biking,118
e33247,2008/12/30,hiking,141
e33256,2008/12/31,weight lifting,158
e33471,2009/01/01,swimming,164
e33479,2009/01/02,swimming,100
e33488,2009/01/03,biking,119
e33497,2009/01/04,biking,157
e33513,2009/01/06,swimming,162
e33522,2009/01/07,hiking,141
e33539,2009/01/09,weight lifting,153
e33549,2009/01/10,biking,142
e33558,2009/01/11,weight lifting,117
e33567,2009/01/12,biking,165
e33574,2009/01/13,HIIT,153
e33581,2009/01/14,biking,154
e33590,2009/01/15,HIIT,165
e33600,2009/01/16,biking,152
e33609,2009/01/17,HIIT,115
e33618,2009/01/18,running,143
e33628,2009/01/19,hiking,103
e33638,2009/01/20,swimming,106
e33655,2009/01/22,swimming,164
e33663,2009/01/23,weight lifting,142
e33672,2009/01/24,running,141
e33681,2009/01/25,biking,148
e33690,2009/01/26,swimming,159
e33699,2009/01/27,weight lifting,164
e33716,2009/01/29,HIIT,100
e33725,2009/01/30,swimming,161
e33735,2009/01/31,weight lifting,124
e33751,2009/02/02,running,158
e33759,2009/02/03,hiking,152
e33769,2009/02/04,weight lifting,153
e33778,2009/02/05,running,164
e33787,2009/02/06,weight lifting,161
e33796,2009/02/07,HIIT,157
e33805,2009/02/08,weight lifting,116
e33814,2009/02/09,HIIT,144
e33823,2009/02/10,weight lifting,153
e33832,2009/02/11,hiking,146
e33842,2009/02/12,weight lifting,151
e33850,2009/02/13,HIIT,114
e33859,2009/02/14,hiking,120
e33869,2009/02/15,running,122
e33878,2009/02/16,weight lifting,165
e33888,2009/02/17,running,162
e33904,2009/02/19,weight lifting,162
e33912,2009/02/20,biking,165
e33920,2009/02/21,biking,136
e33929,2009/02/22,swimming,161
e33938,2009/02/23,running,161
e33946,2009/02/24,hiking,153
e33955,2009/02/25,HIIT,128
e33965,2009/02/26,HIIT,158
e33981,2009/02/28,biking,144
e33989,2009/03/01,running,128
e33997,2009/03/02,biking,130
e34005,2009/03/03,HIIT,158
e34014,2009/03/04,weight lifting,140
e34022,2009/03/05,biking,139
e34031,2009/03/06,hiking,124
e34041,2009/03/07,running,157
e34049,2009/03/08,HIIT,136
e34058,2009/03/09,weight lifting,149
e34066,2009/03/10,weight lifting,132
e34073,2009/03/11,running,154
e34083,2009/03/12,HIIT,136
e34099,2009/03/14,weight lifting,160
e34107,2009/03/15,HIIT,144
e34117,2009/03/16,hiking,145
e34125,2009/03/17,running,142
e34133,2009/03/18,swimming,127
e34141,2009/03/19,biking,147
e34149,2009/03/20,swimming,160
e34165,2009/03/22,running,151
e34174,2009/03/23,weight lifting,164
e34184,2009/03/24,weight lifting,147
e34193,2009/03/25,hiking,152
e34201,2009/03/26,running,156
e34209,2009/03/27,hiking,127
e34217,2009/03/28,biking,152
e34226,2009/03/29,hiking,149
e34234,2009/03/30,running,146
e34243,2009/03/31,hiking,115
e34252,2009/04/01,hiking,138
e34260,2009/04/02,HIIT,154
e34269,2009/04/03,HIIT,153
e34278,2009/04/04,running,138
e34287,2009/04/05,running,140
e34295,2009/04/06,weight lifting,163
e34303,2009/04/07,weight lifting,121
e34312,2009/04/08,running,154
e34321,2009/04/09,hiking,143
e34330,2009/04/10,biking,136
e34340,2009/04/11,swimming,153
e34349,2009/04/12,biking,163
e34358,2009/04/13,hiking,159
e34366,2009/04/14,running,153
e34382,2009/04/16,swimming,158
e34392,2009/04/17,weight lifting,133
e34400,2009/04/18,hiking,149
e34410,2009/04/19,biking,155
e34419,2009/04/20,weight lifting,129
e34428,2009/04/21,weight lifting,155
e34437,2009/04/22,biking,142
e34446,2009/04/23,biking,162
e34454,2009/04/24,biking,105
e34463,2009/04/25,HIIT,139
e34473,2009/04/26,swimming,141
e34491,2009/04/28,hiking,146
e34501,2009/04/29,swimming,139
e34509,2009/04/30,HIIT,159
e34517,2009/05/01,weight lifting,122
e34532,2009/05/03,running,127
e34541,2009/05/04,swimming,143
e34555,2009/05/06,hiking,160
e34564,2009/05/07,swimming,152
e34572,2009/05/08,biking,157
e34580,2009/05/09,swimming,136
e34590,2009/05/10,HIIT,143
e34597,2009/05/11,HIIT,136
e34606,2009/05/12,running,138
e34616,2009/05/13,HIIT,154
e34623,2009/05/14,hiking,165
e34633,2009/05/15,weight lifting,153
e34643,2009/05/16,swimming,137
e34651,2009/05/17,HIIT,160
e34661,2009/05/18,weight lifting,165
e34671,2009/05/19,biking,143
e34681,2009/05/20,weight lifting,160
e34690,2009/05/21,biking,163
e34698,2009/05/22,biking,116
e34706,2009/05/23,swimming,165
e34715,2009/05/24,HIIT,139
e34724,2009/05/25,running,152
e34731,2009/05/26,running,144
e34739,2009/05/27,hiking,151
e34746,2009/05/28,biking,165
e34756,2009/05/29,weight lifting,161
e34764,2009/05/30,running,131
e34773,2009/05/31,biking,118
e34781,2009/06/01,hiking,120
e34790,2009/06/02,weight lifting,133
e34798,2009/06/03,swimming,165
e34807,2009/06/04,weight lifting,154
e34817,2009/06/05,biking,142
e34827,2009/06/06,hiking,135
e34835,2009/06/07,weight lifting,138
e34844,2009/06/08,running,131
e34853,2009/06/09,biking,154
e34861,2009/06/10,HIIT,152
e34869,2009/06/11,swimming,106
e34877,2009/06/12,hiking,155
e34886,2009/06/13,weight lifting,154
e34903,2009/06/15,HIIT,153
e34912,2009/06/16,weight lifting,136
e34921,2009/06/17,biking,157
e34929,2009/06/18,running,115
e34946,2009/06/20,biking,122
e34955,2009/06/21,weight lifting,143
e34972,2009/06/23,running,122
e34981,2009/06/24,HIIT,150
e34990,2009/06/25,weight lifting,130
e35000,2009/06/26,running,157
e35009,2009/06/27,running,158
e35017,2009/06/28,running,145
e35026,2009/06/29,biking,152
e35034,2009/06/30,biking,143
e35043,2009/07/01,swimming,137
e35052,2009/07/02,hiking,125
e35061,2009/07/03,HIIT,132
e35071,2009/07/04,hiking,135
e35079,2009/07/05,hiking,161
e35087,2009/07/06,biking,116
e35096,2009/07/07,running,156
e35105,2009/07/08,biking,119
e35114,2009/07/09,running,156
e35124,2009/07/10,hiking,154
e35142,2009/07/12,biking,152
e35150,2009/07/13,biking,161
e35176,2009/07/16,biking,143
e35186,2009/07/17,HIIT,152
e35194,2009/07/18,HIIT,147
e35210,2009/07/20,hiking,151
e35219,2009/07/21,hiking,137
e35228,2009/07/22,HIIT,161
e35238,2009/07/23,hiking,163
e35248,2009/07/24,hiking,143
e35255,2009/07/25,swimming,155
e35264,2009/07/26,HIIT,97
e35273,2009/07/27,swimming,153
e35281,2009/07/28,swimming,153
e35290,2009/07/29,running,142
e35299,2009/07/30,swimming,149
e35315,2009/08/01,HIIT,139
e35324,2009/08/02,running,112
e35334,2009/08/03,running,115
e35343,2009/08/04,swimming,157
e35351,2009/08/05,weight lifting,117
e35360,2009/08/06,weight lifting,157
e35368,2009/08/07,HIIT,139
e35384,2009/08/09,weight lifting,149
e35392,2009/08/10,running,131
e35401,2009/08/11,swimming,154
e35410,2009/08/12,HIIT,160
e35418,2009/08/13,running,159
e35427,2009/08/14,biking,150
e35436,2009/08/15,HIIT,120
e35445,2009/08/16,weight lifting,164
e35454,2009/08/17,hiking,144
e35470,2009/08/19,biking,150
e35478,2009/08/20,biking,108
e35488,2009/08/21,swimming,149
e35497,2009/08/22,running,119
e35505,2009/08/23,hiking,141
e35512,2009/08/24,biking,112
e35529,2009/08/26,HIIT,159
e35539,2009/08/27,HIIT,116
e35554,2009/08/29,HIIT,130
e35570,2009/08/31,running,141
e35578,2009/09/01,HIIT,153
e35587,2009/09/02,running,146
e35596,2009/09/03,running,137
e35605,2009/09/04,swimming,132
e35613,2009/09/05,swimming,143
e35622,2009/09/06,weight lifting,117
e35630,2009/09/07,hiking,154
e35640,2009/09/08,hiking,165
e35655,2009/09/10,swimming,150
e35673,2009/09/12,biking,119
e35683,2009/09/13,swimming,164
e35691,2009/09/14,running,152
e35700,2009/09/15,HIIT,156
e35710,2009/09/16,swimming,160
e35718,2009/09/17,weight lifting,143
e35727,2009/09/18,biking,138
e35735,2009/09/19,HIIT,142
e35744,2009/09/20,HIIT,144
e35754,2009/09/21,swimming,132
e35763,2009/09/22,HIIT,105
e35771,2009/09/23,hiking,118
e35780,2009/09/24,weight lifting,155
e35789,2009/09/25,biking,146
e35799,2009/09/26,weight lifting,130
e35808,2009/09/27,weight lifting,159
e35816,2009/09/28,hiking,117
e35824,2009/09/29,swimming,134
e35832,2009/09/30,weight lifting,110
e35840,2009/10/01,biking,157
e35849,2009/10/02,weight lifting,135
e35858,2009/10/03,weight lifting,162
e35868,2009/10/04,hiking,154
e35876,2009/10/05,running,156
e35885,2009/10/06,weight lifting,113
e35893,2009/10/07,weight lifting,160
e35902,2009/10/08,weight lifting,143
e35911,2009/10/09,running,132
e35920,2009/10/10,HIIT,126
e35929,2009/10/11,swimming,154
e35938,2009/10/12,weight lifting,129
e35947,2009/10/13,running,123
e35957,2009/10/14,HIIT,120
e35966,2009/10/15,HIIT,146
e35974,2009/10/16,biking,160
e35983,2009/10/17,hiking,142
e35991,2009/10/18,swimming,145
e36000,2009/10/19,biking,106
e36008,2009/10/20,running,140
e36017,2009/10/21,biking,149
e36026,2009/10/22,hiking,113
e36033,2009/10/23,running,151
e36042,2009/10/24,weight lifting,155
e36050,2009/10/25,weight lifting,165
e36060,2009/10/26,running,119
e36069,2009/10/27,hiking,143
e36079,2009/10/28,running,147
e36095,2009/10/30,biking,163
e36103,2009/10/31,hiking,114
e36112,2009/11/01,weight lifting,144
e36121,2009/11/02,HIIT,132
e36130,2009/11/03,weight lifting,145
e36138,2009/11/04,swimming,153
e36148,2009/11/05,hiking,163
e36157,2009/11/06,biking,136
e36166,2009/11/07,HIIT,135
e36176,2009/11/08,biking,148
e36185,2009/11/09,swimming,158
e36194,2009/11/10,biking,164
e36203,2009/11/11,biking,153
e36227,2009/11/14,biking,104
e36237,2009/11/15,weight lifting,122
e36246,2009/11/16,hiking,155
e36255,2009/11/17,running,128
e36265,2009/11/18,hiking,126
e36273,2009/11/19,biking,138
e36281,2009/11/20,weight lifting,100
e36290,2009/11/21,weight lifting,153
e36298,2009/11/22,weight lifting,139
e36308,2009/11/23,running,110
e36316,2009/11/24,swimming,144
e36325,2009/11/25,running,137
e36334,2009/11/26,biking,134
e36342,2009/11/27,swimming,126
e36352,2009/11/28,hiking,128
e36361,2009/11/29,hiking,111
e36371,2009/11/30,biking,162
e36381,2009/12/01,hiking,133
e36390,2009/12/02,swimming,134
e36398,2009/12/03,weight lifting,143
e36407,2009/12/04,weight lifting,165
e36416,2009/12/05,biking,108
e36425,2009/12/06,hiking,141
e36434,2009/12/07,hiking,146
e36441,2009/12/08,biking,120
e36448,2009/12/09,biking,156
e36457,2009/12/10,weight lifting,127
e36464,2009/12/11,swimming,158
e36473,2009/12/12,biking,159
e36489,2009/12/14,swimming,145
e36498,2009/12/15,hiking,117
e36508,2009/12/16,weight lifting,115
e36517,2009/12/17,hiking,146
e36526,2009/12/18,running,155
e36535,2009/12/19,weight lifting,134
e36544,2009/12/20,swimming,155
e36553,2009/12/21,HIIT,119
e36561,2009/12/22,running,144
e36571,2009/12/23,swimming,138
e36579,2009/12/24,swimming,117
e36588,2009/12/25,weight lifting,154
e36596,2009/12/26,hiking,144
e36605,2009/12/27,swimming,151
e36614,2009/12/28,HIIT,132
e36624,2009/12/29,weight lifting,136
e36633,2009/12/30,hiking,150
e36642,2009/12/31,HIIT,141
